108.0,101.35,0.0021
108.0,101.36,0.0022
108.0,101.37,0.0022
108.0,101.38,0.0022
108.0,101.39,0.0022
108.0,101.4,0.0021
108.0,101.41,0.0022
108.0,101.42,0.0022
108.0,101.43,0.0022
108.0,101.44,0.0021
108.0,101.45,0.0021
108.0,101.46,0.0021
108.0,101.47,0.0022
108.0,101.48,0.0022
108.0,101.49,0.0022
108.0,101.5,0.0022
108.0,101.51,0.002
108.0,101.52,0.0018
108.0,101.53,0.0018
108.0,101.54,0.0018
108.0,101.55,0.0018
108.0,101.56,0.0018
108.0,101.57,0.0018
108.0,101.58,0.0019
108.0,101.59,0.0021
108.0,101.6,0.0021
108.0,101.61,0.0022
108.0,101.62,0.0022
108.0,101.63,0.0022
108.0,101.64,0.0022
108.0,101.65,0.0022
108.0,101.66,0.0022
108.0,101.67,0.0022
108.0,101.68,0.0022
108.0,101.69,0.0023
108.0,101.7,0.0023
108.0,101.71,0.0022
108.0,101.72,0.0023
108.0,101.73,0.0022
108.0,101.74,0.0022
108.0,101.75,0.0022
108.0,101.76,0.0022
108.0,101.77,0.0022
108.0,101.78,0.0023
108.0,101.79,0.0022
108.0,101.8,0.0023
108.0,101.81,0.0022
108.0,101.82,0.0023
108.0,101.83,0.0023
108.0,101.84,0.0023
108.0,101.85,0.0023
108.0,101.86,0.0023
108.0,101.87,0.0023
108.0,101.88,0.0023
108.0,101.89,0.0024
108.0,101.9,0.0024
108.0,101.91,0.0024
108.0,101.92,0.0024
108.0,101.93,0.0024
108.0,101.94,0.0025
108.0,101.95,0.0025
108.0,101.96,0.0025
108.0,101.97,0.0026
108.0,101.98,0.0026
108.0,101.99,0.0026
108.0,102.0,0.0026
108.0,102.01,0.0027
108.0,102.02,0.0027
108.0,102.03,0.0026
108.0,102.04,0.0026
108.0,102.05,0.0026
108.0,102.06,0.0025
108.0,102.07,0.0025
108.0,102.08,0.0025
108.0,102.09,0.0026
108.0,102.1,0.0026
108.0,102.11,0.0026
108.0,102.12,0.0028
108.0,102.13,0.0028
108.0,102.14,0.0029
108.0,102.15,0.0029
108.0,102.16,0.0029
108.0,102.17,0.003
108.0,102.18,0.0029
108.0,102.19,0.0028
108.0,102.2,0.0028
108.0,102.21,0.0027
108.0,102.22,0.0028
108.0,102.23,0.0028
108.0,102.24,0.0028
108.0,102.25,0.0028
108.0,102.26,0.0028
108.0,102.27,0.0029
108.0,102.28,0.0029
108.0,102.29,0.0029
108.0,102.3,0.0029
108.0,102.31,0.0029
108.0,102.32,0.003
108.0,102.33,0.003
108.0,102.34,0.0029
108.0,102.35,0.0029
108.0,102.36,0.0029
108.0,102.37,0.0029
108.0,102.38,0.003
108.0,102.39,0.003
108.0,102.4,0.0029
108.0,102.41,0.0028
108.0,102.42,0.0027
108.0,102.43,0.0026
108.0,102.44,0.0026
108.0,102.45,0.0026
108.0,102.46,0.0027
108.0,102.47,0.0027
108.0,102.48,0.0028
108.0,102.49,0.0028
108.0,102.5,0.0029
108.0,102.51,0.0029
108.0,102.52,0.0029
108.0,102.53,0.0029
108.0,102.54,0.0029
108.0,102.55,0.0029
108.0,102.56,0.0029
108.0,102.57,0.0029
108.0,102.58,0.0028
108.0,102.59,0.0028
108.0,102.6,0.0028
108.0,102.61,0.0028
108.0,102.62,0.0029
108.0,102.63,0.0028
108.0,102.64,0.0028
108.0,102.65,0.0028
108.0,102.66,0.0028
108.0,102.67,0.0028
108.0,102.68,0.0028
108.0,102.69,0.0028
108.0,102.7,0.0028
108.0,102.71,0.0028
108.0,102.72,0.0028
108.0,102.73,0.0028
108.0,102.74,0.0028
108.0,102.75,0.0028
108.0,102.76,0.0028
108.0,102.77,0.0028
108.0,102.78,0.0027
108.0,102.79,0.0026
108.0,102.8,0.0026
108.0,102.81,0.0026
108.0,102.82,0.0026
108.0,102.83,0.0026
108.0,102.84,0.0026
108.0,102.85,0.0026
108.0,102.86,0.0026
108.0,102.87,0.0028
108.0,102.88,0.0028
108.0,102.89,0.0029
108.0,102.9,0.0029
108.0,102.91,0.0028
108.0,102.92,0.0028
108.0,102.93,0.0028
108.0,102.94,0.0028
108.0,102.95,0.0028
108.0,102.96,0.0028
108.0,102.97,0.0028
108.0,102.98,0.0028
108.0,102.99,0.0028
108.0,103.0,0.0029
108.0,103.01,0.0029
108.0,103.02,0.0031
108.0,103.03,0.0031
108.0,103.04,0.0031
108.0,103.05,0.0031
108.0,103.06,0.0031
108.0,103.07,0.0031
108.0,103.08,0.0031
108.0,103.09,0.0029
108.0,103.1,0.0029
108.0,103.11,0.003
108.0,103.12,0.003
108.0,103.13,0.003
108.0,103.14,0.003
108.0,103.15,0.0031
108.0,103.16,0.003
108.0,103.17,0.003
108.0,103.18,0.003
108.0,103.19,0.003
108.0,103.2,0.003
108.0,103.21,0.003
108.0,103.22,0.003
108.0,103.23,0.0029
108.0,103.24,0.0028
108.0,103.25,0.0029
108.0,103.26,0.0029
108.0,103.27,0.0029
108.0,103.28,0.003
108.0,103.29,0.003
108.0,103.3,0.0029
108.0,103.31,0.0021
108.0,103.32,0.0008
108.0,103.33,0.0005
108.0,103.34,0.0005
108.0,103.35,0.0005
108.0,103.36,0.0004
108.0,103.37,0.0005
108.0,103.38,0.001
108.0,103.39,0.0016
108.0,103.4,0.0017
108.0,103.41,0.0016
108.0,103.42,0.0017
108.0,103.43,0.0016
108.0,103.44,0.0016
108.0,103.45,0.0015
108.0,103.46,0.0018
108.0,103.47,0.0025
108.0,103.48,0.0026
108.0,103.49,0.0027
108.0,103.5,0.0027
108.0,103.51,0.0028
108.0,103.52,0.0027
108.0,103.53,0.0027
108.0,103.54,0.0027
108.0,103.55,0.0027
108.0,103.56,0.0027
108.0,103.57,0.0027
108.0,103.58,0.0027
108.0,103.59,0.0027
108.0,103.6,0.0027
108.0,103.61,0.0027
108.0,103.62,0.0027
108.0,103.63,0.0027
108.0,103.64,0.0028
108.0,103.65,0.0027
108.0,103.66,0.0027
108.0,103.67,0.0027
108.0,103.68,0.0028
108.0,103.69,0.0028
108.0,103.7,0.0028
108.0,103.71,0.0028
108.0,103.72,0.0028
108.0,103.73,0.0028
108.0,103.74,0.0029
108.0,103.75,0.0029
108.0,103.76,0.0029
108.0,103.77,0.0029
108.0,103.78,0.003
108.0,103.79,0.003
108.0,103.8,0.003
108.0,103.81,0.003
108.0,103.82,0.003
108.0,103.83,0.0029
108.0,103.84,0.0029
108.0,103.85,0.0028
108.0,103.86,0.0029
108.0,103.87,0.0029
108.0,103.88,0.0029
108.0,103.89,0.0029
108.0,103.9,0.003
108.0,103.91,0.0029
108.0,103.92,0.0029
108.0,103.93,0.003
108.0,103.94,0.0031
108.0,103.95,0.0031
108.0,103.96,0.0031
108.0,103.97,0.0031
108.0,103.98,0.003
108.0,103.99,0.003
108.0,104.0,0.003
108.0,104.01,0.003
108.0,104.02,0.003
108.0,104.03,0.003
108.0,104.04,0.003
108.0,104.05,0.003
108.0,104.06,0.003
108.0,104.07,0.0031
108.0,104.08,0.0031
108.0,104.09,0.003
108.0,104.1,0.003
108.0,104.11,0.003
108.0,104.12,0.0031
108.0,104.13,0.0031
108.0,104.14,0.003
108.0,104.15,0.003
108.0,104.16,0.003
108.0,104.17,0.0031
108.0,104.18,0.003
108.0,104.19,0.0031
108.0,104.2,0.0031
108.0,104.21,0.003
108.0,104.22,0.0031
108.0,104.23,0.0031
108.0,104.24,0.003
108.0,104.25,0.0031
108.0,104.26,0.0031
108.0,104.27,0.0031
108.0,104.28,0.003
108.0,104.29,0.003
108.0,104.3,0.003
108.0,104.31,0.003
108.0,104.32,0.003
108.0,104.33,0.003
108.0,104.34,0.003
108.0,104.35,0.003
108.0,104.36,0.0029
108.0,104.37,0.0029
108.0,104.38,0.0029
108.0,104.39,0.0029
108.0,104.4,0.0028
108.0,104.41,0.0029
108.0,104.42,0.0028
108.0,104.43,0.0029
108.0,104.44,0.0029
108.0,104.45,0.0029
108.0,104.46,0.003
108.0,104.47,0.0029
108.0,104.48,0.003
108.0,104.49,0.0029
108.0,104.5,0.0029
108.0,104.51,0.0029
108.0,104.52,0.003
108.0,104.53,0.003
108.0,104.54,0.003
108.0,104.55,0.003
108.0,104.56,0.003
108.0,104.57,0.003
108.0,104.58,0.0029
108.0,104.59,0.003
108.0,104.6,0.0031
108.0,104.61,0.0031
108.0,104.62,0.0031
108.0,104.63,0.0031
108.0,104.64,0.0031
108.0,104.65,0.0031
108.0,104.66,0.003
108.0,104.67,0.003
108.0,104.68,0.003
108.0,104.69,0.0029
108.0,104.7,0.0029
108.0,104.71,0.003
108.0,104.72,0.003
108.0,104.73,0.003
108.0,104.74,0.0031
108.0,104.75,0.0031
108.0,104.76,0.003
108.0,104.77,0.003
108.0,104.78,0.003
108.0,104.79,0.0031
108.0,104.8,0.0031
108.0,104.81,0.0021
108.0,104.82,0.0006
108.0,104.83,0.0005
108.0,104.84,0.0004
108.0,104.85,0.0003
108.0,104.86,0.0003
108.0,104.87,0.0003
108.0,104.88,0.0008
108.0,104.89,0.0016
108.0,104.9,0.0017
108.0,104.91,0.0017
108.0,104.92,0.0017
108.0,104.93,0.0017
108.0,104.94,0.0017
108.0,104.95,0.0017
108.0,104.96,0.0022
108.0,104.97,0.0029
108.0,104.98,0.003
108.0,104.99,0.003
108.0,105.0,0.0031
108.0,105.01,0.0032
108.0,105.02,0.0032
108.0,105.03,0.0025
108.0,105.04,0.0014
108.0,105.05,0.0014
108.0,105.06,0.0013
108.0,105.07,0.0013
108.0,105.08,0.0013
108.0,105.09,0.0012
108.0,105.1,0.0012
108.0,105.11,0.0012
108.0,105.12,0.0011
108.0,105.13,0.0011
108.0,105.14,0.001
108.0,105.15,0.001
108.0,105.16,0.001
108.0,105.17,0.001
108.0,105.18,0.0016
108.0,105.19,0.0028
108.0,105.2,0.0029
108.0,105.21,0.0029
108.0,105.22,0.0029
108.0,105.23,0.003
108.0,105.24,0.003
108.0,105.25,0.003
108.0,105.26,0.003
108.0,105.27,0.003
108.0,105.28,0.003
108.0,105.29,0.0031
108.0,105.3,0.0031
108.0,105.31,0.0031
108.0,105.32,0.0031
108.0,105.33,0.003
108.0,105.34,0.003
108.0,105.35,0.003
108.0,105.36,0.003
108.0,105.37,0.003
108.0,105.38,0.0029
108.0,105.39,0.003
108.0,105.4,0.003
108.0,105.41,0.0029
108.0,105.42,0.003
108.0,105.43,0.0029
108.0,105.44,0.0029
108.0,105.45,0.0029
108.0,105.46,0.0029
108.0,105.47,0.0029
108.0,105.48,0.0029
108.0,105.49,0.0028
108.0,105.5,0.0029
108.0,105.51,0.0028
108.0,105.52,0.0028
108.0,105.53,0.0029
108.0,105.54,0.0029
108.0,105.55,0.0028
108.0,105.56,0.0028
108.0,105.57,0.0029
108.0,105.58,0.0028
108.0,105.59,0.0029
108.0,105.6,0.003
108.0,105.61,0.0029
108.0,105.62,0.0028
108.0,105.63,0.0029
108.0,105.64,0.0031
108.0,105.65,0.0031
108.0,105.66,0.0031
108.0,105.67,0.0031
108.0,105.68,0.0031
108.0,105.69,0.0031
108.0,105.7,0.0031
108.0,105.71,0.0031
108.0,105.72,0.0031
108.0,105.73,0.0031
108.0,105.74,0.0032
108.0,105.75,0.0032
108.0,105.76,0.0031
108.0,105.77,0.0031
108.0,105.78,0.0026
108.0,105.79,0.0016
108.0,105.8,0.0014
108.0,105.81,0.0013
108.0,105.82,0.0014
108.0,105.83,0.0013
108.0,105.84,0.0014
108.0,105.85,0.0013
108.0,105.86,0.0015
108.0,105.87,0.0018
108.0,105.88,0.0019
108.0,105.89,0.0019
108.0,105.9,0.0018
108.0,105.91,0.0018
108.0,105.92,0.0018
108.0,105.93,0.002
108.0,105.94,0.0024
108.0,105.95,0.0023
108.0,105.96,0.0024
108.0,105.97,0.0025
108.0,105.98,0.0025
108.0,105.99,0.0025
108.0,106.0,0.0025
108.0,106.01,0.0041
108.0,106.02,0.0066
108.0,106.03,0.0069
108.0,106.04,0.007
108.0,106.05,0.0071
108.0,106.06,0.0072
108.0,106.07,0.0072
108.0,106.08,0.0091
108.0,106.09,0.0118
108.0,106.1,0.0122
108.0,106.11,0.0123
108.0,106.12,0.0124
108.0,106.13,0.0124
108.0,106.14,0.0125
108.0,106.15,0.0126
108.0,106.16,0.0129
108.0,106.17,0.0132
108.0,106.18,0.0133
108.0,106.19,0.0133
108.0,106.2,0.0133
108.0,106.21,0.0133
108.0,106.22,0.0134
108.0,106.23,0.0143
108.0,106.24,0.0155
108.0,106.25,0.0157
108.0,106.26,0.0158
108.0,106.27,0.0158
108.0,106.28,0.0158
108.0,106.29,0.0159
108.0,106.3,0.0159
108.0,106.31,0.0175
108.0,106.32,0.0199
108.0,106.33,0.0203
108.0,106.34,0.0204
108.0,106.35,0.0204
108.0,106.36,0.0205
108.0,106.37,0.0205
108.0,106.38,0.0232
108.0,106.39,0.0274
108.0,106.4,0.0279
108.0,106.41,0.0281
108.0,106.42,0.0283
108.0,106.43,0.0283
108.0,106.44,0.0285
108.0,106.45,0.0286
108.0,106.46,0.0209
108.0,106.47,0.0074
108.0,106.48,0.0056
108.0,106.49,0.0049
108.0,106.5,0.0044
108.0,106.51,0.0042
108.0,106.52,0.004
108.0,106.53,0.0038
108.0,106.54,0.0038
108.0,106.55,0.0037
108.0,106.56,0.0036
108.0,106.57,0.0036
108.0,106.58,0.0035
108.0,106.59,0.0035
108.0,106.6,0.0035
108.0,106.61,0.0035
108.0,106.62,0.0034
108.0,106.63,0.0034
108.0,106.64,0.0033
108.0,106.65,0.0033
108.0,106.66,0.0032
108.0,106.67,0.0033
108.0,106.68,0.0032
108.0,106.69,0.0033
108.0,106.7,0.0033
108.0,106.71,0.0033
108.0,106.72,0.0033
108.0,106.73,0.0034
108.0,106.74,0.0034
108.0,106.75,0.0033
108.0,106.76,0.0033
108.0,106.77,0.0034
108.0,106.78,0.0033
108.0,106.79,0.0033
108.0,106.8,0.0033
108.0,106.81,0.0033
108.0,106.82,0.0033
108.0,106.83,0.0032
108.0,106.84,0.0032
108.0,106.85,0.0032
108.0,106.86,0.0032
108.0,106.87,0.0032
108.0,106.88,0.0032
108.0,106.89,0.0032
108.0,106.9,0.0032
108.0,106.91,0.0032
108.0,106.92,0.0033
108.0,106.93,0.0033
108.0,106.94,0.0033
108.0,106.95,0.0033
108.0,106.96,0.0033
108.0,106.97,0.0033
108.0,106.98,0.0033
108.0,106.99,0.0033
108.0,107.0,0.0034
108.0,107.01,0.0034
108.0,107.02,0.0033
108.0,107.03,0.0034
108.0,107.04,0.0033
108.0,107.05,0.0033
108.0,107.06,0.0033
108.0,107.07,0.0033
108.0,107.08,0.0033
108.0,107.09,0.0034
108.0,107.1,0.0034
108.0,107.11,0.0034
108.0,107.12,0.0034
108.0,107.13,0.0034
108.0,107.14,0.0033
108.0,107.15,0.0033
108.0,107.16,0.0033
108.0,107.17,0.0033
108.0,107.18,0.0033
108.0,107.19,0.0033
108.0,107.2,0.0033
108.0,107.21,0.0033
108.0,107.22,0.0033
108.0,107.23,0.0033
108.0,107.24,0.0033
108.0,107.25,0.0033
108.0,107.26,0.0033
108.0,107.27,0.0032
108.0,107.28,0.0032
108.0,107.29,0.0033
108.0,107.3,0.0033
108.0,107.31,0.0033
108.0,107.32,0.0034
108.0,107.33,0.0034
108.0,107.34,0.0033
108.0,107.35,0.0034
108.0,107.36,0.0033
108.0,107.37,0.0033
108.0,107.38,0.0034
108.0,107.39,0.0034
108.0,107.4,0.0034
108.0,107.41,0.0033
108.0,107.42,0.0033
108.0,107.43,0.0033
108.0,107.44,0.0034
108.0,107.45,0.0034
108.0,107.46,0.0033
108.0,107.47,0.0034
108.0,107.48,0.0033
108.0,107.49,0.0033
108.0,107.5,0.0033
108.0,107.51,0.0033
108.0,107.52,0.0033
108.0,107.53,0.0033
108.0,107.54,0.0033
108.0,107.55,0.0032
108.0,107.56,0.0032
108.0,107.57,0.0033
108.0,107.58,0.0032
108.0,107.59,0.0033
108.0,107.6,0.0033
108.0,107.61,0.0033
108.0,107.62,0.0033
108.0,107.63,0.0033
108.0,107.64,0.0033
108.0,107.65,0.0033
108.0,107.66,0.0028
108.0,107.67,0.0018
108.0,107.68,0.0017
108.0,107.69,0.0017
108.0,107.7,0.0017
108.0,107.71,0.0016
108.0,107.72,0.0017
108.0,107.73,0.0017
108.0,107.74,0.0018
108.0,107.75,0.0018
108.0,107.76,0.0018
108.0,107.77,0.0018
108.0,107.78,0.0018
108.0,107.79,0.0018
108.0,107.8,0.0019
108.0,107.81,0.0023
108.0,107.82,0.003
108.0,107.83,0.003
108.0,107.84,0.003
108.0,107.85,0.0031
108.0,107.86,0.0031
108.0,107.87,0.0031
108.0,107.88,0.0029
108.0,107.89,0.0029
108.0,107.9,0.0029
108.0,107.91,0.0028
108.0,107.92,0.0029
108.0,107.93,0.0028
108.0,107.94,0.0028
108.0,107.95,0.0028
108.0,107.96,0.0028
108.0,107.97,0.0029
108.0,107.98,0.0029
108.0,107.99,0.003
108.0,108.0,0.003
108.0,108.01,0.003
108.0,108.02,0.003
108.0,108.03,0.0029
108.0,108.04,0.0028
108.0,108.05,0.0028
108.0,108.06,0.0028
108.0,108.07,0.0028
108.0,108.08,0.0029
108.0,108.09,0.0029
108.0,108.1,0.0029
108.0,108.11,0.0029
108.0,108.12,0.0029
108.0,108.13,0.0029
108.0,108.14,0.003
108.0,108.15,0.0029
108.0,108.16,0.0029
108.0,108.17,0.003
108.0,108.18,0.003
108.0,108.19,0.003
108.0,108.2,0.003
108.0,108.21,0.0029
108.0,108.22,0.0028
108.0,108.23,0.0028
108.0,108.24,0.0029
108.0,108.25,0.0029
108.0,108.26,0.0029
108.0,108.27,0.0029
108.0,108.28,0.0029
108.0,108.29,0.0028
108.0,108.3,0.0029
108.0,108.31,0.0029
108.0,108.32,0.0028
108.0,108.33,0.0028
108.0,108.34,0.0028
108.0,108.35,0.0028
108.0,108.36,0.0028
108.0,108.37,0.0028
108.0,108.38,0.0028
108.0,108.39,0.0028
108.0,108.4,0.0028
108.0,108.41,0.0027
108.0,108.42,0.0028
108.0,108.43,0.0028
108.0,108.44,0.0027
108.0,108.45,0.0027
108.0,108.46,0.0027
108.0,108.47,0.0028
108.0,108.48,0.0027
108.0,108.49,0.0028
108.0,108.5,0.0028
108.0,108.51,0.0028
108.0,108.52,0.0028
108.0,108.53,0.0028
108.0,108.54,0.0028
108.0,108.55,0.0028
108.0,108.56,0.0029
108.0,108.57,0.0028
108.0,108.58,0.0028
108.0,108.59,0.0028
108.0,108.6,0.0028
108.0,108.61,0.0028
108.0,108.62,0.0028
108.0,108.63,0.0028
108.0,108.64,0.0029
108.0,108.65,0.0029
108.0,108.66,0.0029
108.0,108.67,0.0029
108.0,108.68,0.0029
108.0,108.69,0.0029
108.0,108.7,0.0029
108.0,108.71,0.0029
108.0,108.72,0.0029
108.0,108.73,0.0029
108.0,108.74,0.0029
108.0,108.75,0.0028
108.0,108.76,0.0028
108.0,108.77,0.0029
108.0,108.78,0.0028
108.0,108.79,0.0028
108.0,108.8,0.0028
108.0,108.81,0.0028
108.0,108.82,0.0029
108.0,108.83,0.0028
108.0,108.84,0.0029
108.0,108.85,0.0028
108.0,108.86,0.0028
108.0,108.87,0.0028
108.0,108.88,0.0028
108.0,108.89,0.0028
108.0,108.9,0.0028
108.0,108.91,0.0028
108.0,108.92,0.0028
108.0,108.93,0.0028
108.0,108.94,0.0028
108.0,108.95,0.0028
108.0,108.96,0.0028
108.0,108.97,0.0028
108.0,108.98,0.0029
108.0,108.99,0.0029
108.0,109.0,0.003
108.0,109.01,0.0029
108.0,109.02,0.0029
108.0,109.03,0.0029
108.0,109.04,0.003
108.0,109.05,0.003
108.0,109.06,0.003
108.0,109.07,0.003
108.0,109.08,0.003
108.0,109.09,0.003
108.0,109.1,0.003
108.0,109.11,0.0031
108.0,109.12,0.0031
108.0,109.13,0.0031
108.0,109.14,0.0031
108.0,109.15,0.0031
108.0,109.16,0.003
108.0,109.17,0.003
108.0,109.18,0.003
108.0,109.19,0.003
108.0,109.2,0.003
108.0,109.21,0.003
108.0,109.22,0.003
108.0,109.23,0.003
108.0,109.24,0.0031
108.0,109.25,0.0031
108.0,109.26,0.0031
108.0,109.27,0.0031
108.0,109.28,0.003
108.0,109.29,0.0031
108.0,109.3,0.003
108.0,109.31,0.003
108.0,109.32,0.0031
108.0,109.33,0.0031
108.0,109.34,0.003
108.0,109.35,0.003
108.0,109.36,0.0031
108.0,109.37,0.0031
108.0,109.38,0.003
108.0,109.39,0.003
108.0,109.4,0.003
108.0,109.41,0.003
108.0,109.42,0.003
108.0,109.43,0.003
108.0,109.44,0.003
108.0,109.45,0.0031
108.0,109.46,0.0025
108.0,109.47,0.0015
108.0,109.48,0.0014
108.0,109.49,0.0013
108.0,109.5,0.0013
108.0,109.51,0.0013
108.0,109.52,0.0013
108.0,109.53,0.0015
108.0,109.54,0.0017
108.0,109.55,0.0017
108.0,109.56,0.0017
108.0,109.57,0.0017
108.0,109.58,0.0016
108.0,109.59,0.0016
108.0,109.6,0.0017
108.0,109.61,0.0022
108.0,109.62,0.003
108.0,109.63,0.003
108.0,109.64,0.0031
108.0,109.65,0.0031
108.0,109.66,0.0031
108.0,109.67,0.0031
108.0,109.68,0.0031
108.0,109.69,0.0031
108.0,109.7,0.0031
108.0,109.71,0.0031
108.0,109.72,0.0031
108.0,109.73,0.0031
108.0,109.74,0.0032
108.0,109.75,0.0032
108.0,109.76,0.0033
108.0,109.77,0.0033
108.0,109.78,0.0032
108.0,109.79,0.0032
108.0,109.8,0.0032
108.0,109.81,0.0032
108.0,109.82,0.0032
108.0,109.83,0.0031
108.0,109.84,0.0032
108.0,109.85,0.0032
108.0,109.86,0.0032
108.0,109.87,0.0031
108.0,109.88,0.0032
108.0,109.89,0.0032
108.0,109.9,0.0032
108.0,109.91,0.0032
108.0,109.92,0.0031
108.0,109.93,0.0031
108.0,109.94,0.0032
108.0,109.95,0.0032
108.0,109.96,0.0032
108.0,109.97,0.0032
108.0,109.98,0.0031
108.0,109.99,0.0032
108.01,100.0,0.0
108.01,100.01,9.99999999998e-05
108.01,100.02,0.0012
108.01,100.03,0.0014
108.01,100.04,0.0015
108.01,100.05,0.0015
108.01,100.06,0.0015
108.01,100.07,0.0015
108.01,100.08,0.0015
108.01,100.09,0.0015
108.01,100.1,0.0016
108.01,100.11,0.0015
108.01,100.12,0.0016
108.01,100.13,0.0016
108.01,100.14,0.0016
108.01,100.15,0.0015
108.01,100.16,0.0016
108.01,100.17,0.0016
108.01,100.18,0.0017
108.01,100.19,0.0016
108.01,100.2,0.0016
108.01,100.21,0.0016
108.01,100.22,0.0017
108.01,100.23,0.0017
108.01,100.24,0.0017
108.01,100.25,0.0018
108.01,100.26,0.0018
108.01,100.27,0.0017
108.01,100.28,0.0018
108.01,100.29,0.0017
108.01,100.3,0.0017
108.01,100.31,0.0017
108.01,100.32,0.0018
108.01,100.33,0.0018
108.01,100.34,0.0018
108.01,100.35,0.0018
108.01,100.36,0.0018
108.01,100.37,0.0018
108.01,100.38,0.0017
108.01,100.39,0.0017
108.01,100.4,0.0018
108.01,100.41,0.0017
108.01,100.42,0.0018
108.01,100.43,0.0018
108.01,100.44,0.0018
108.01,100.45,0.0018
108.01,100.46,0.0017
108.01,100.47,0.0018
108.01,100.48,0.0018
108.01,100.49,0.0018
108.01,100.5,0.0018
108.01,100.51,0.0019
108.01,100.52,0.0018
108.01,100.53,0.0018
108.01,100.54,0.0017
108.01,100.55,0.0017
108.01,100.56,0.0018
108.01,100.57,0.0018
108.01,100.58,0.0018
108.01,100.59,0.0017
108.01,100.6,0.0018
108.01,100.61,0.0017
108.01,100.62,0.0018
108.01,100.63,0.0018
108.01,100.64,0.0018
108.01,100.65,0.0018
108.01,100.66,0.0019
108.01,100.67,0.0018
108.01,100.68,0.0018
108.01,100.69,0.0018
108.01,100.7,0.0018
108.01,100.71,0.0018
108.01,100.72,0.0018
108.01,100.73,0.0018
108.01,100.74,0.0018
108.01,100.75,0.0018
108.01,100.76,0.0018
108.01,100.77,0.0018
108.01,100.78,0.0017
108.01,100.79,0.0017
108.01,100.8,0.0017
108.01,100.81,0.0018
108.01,100.82,0.0018
108.01,100.83,0.0017
108.01,100.84,0.0018
108.01,100.85,0.0018
108.01,100.86,0.0017
108.01,100.87,0.0018
108.01,100.88,0.0019
