113.0,100.5,2.1556
113.0,101.0,2.1562
113.0,101.5,2.1564
113.0,102.0,2.156
113.0,102.5,2.1561
113.0,103.0,2.1556
113.0,103.5,2.1556
113.0,104.0,2.1556
113.0,104.5,2.1557
113.0,105.0,2.1561
113.0,105.5,2.1567
113.0,106.0,2.1565
113.0,106.5,2.1567
113.0,107.0,2.1568
113.0,107.5,2.1563
113.0,108.0,2.156
113.0,108.5,2.156
113.0,109.0,2.1561
113.0,109.5,2.1558
113.5,100.0,2.1555
113.5,100.5,2.1555
113.5,101.0,2.1555
113.5,101.5,2.1555
113.5,102.0,2.1556
113.5,102.5,2.1556
113.5,103.0,2.1556
113.5,103.5,2.1556
113.5,104.0,2.1556
113.5,104.5,2.1558
113.5,105.0,2.1559
113.5,105.5,2.1558
113.5,106.0,2.1559
113.5,106.5,2.1557
113.5,107.0,2.1561
113.5,107.5,2.1563
113.5,108.0,2.1556
113.5,108.5,2.1554
113.5,109.0,2.1554
113.5,109.5,2.1556
114.0,100.0,2.1555
114.0,100.5,2.1556
114.0,101.0,2.156
114.0,101.5,2.1562
114.0,102.0,2.1557
114.0,102.5,2.1556
114.0,103.0,2.1557
114.0,103.5,2.1557
114.0,104.0,2.1559
114.0,104.5,2.1559
114.0,105.0,2.1557
114.0,105.5,2.1557
114.0,106.0,2.1558
114.0,106.5,2.1561
114.0,107.0,2.1563
114.0,107.5,2.1562
114.0,108.0,2.1564
114.0,108.5,2.1557
114.0,109.0,2.1556
114.0,109.5,2.1556
114.5,100.0,2.1557
114.5,100.5,2.1557
114.5,101.0,2.1557
114.5,101.5,2.1557
114.5,102.0,2.1557
114.5,102.5,2.1557
114.5,103.0,2.1557
114.5,103.5,2.1556
114.5,104.0,2.1557
114.5,104.5,2.156
114.5,105.0,2.1562
114.5,105.5,2.1558
114.5,106.0,2.1558
114.5,106.5,2.1557
114.5,107.0,2.1558
114.5,107.5,2.1562
114.5,108.0,2.1564
114.5,108.5,2.1558
114.5,109.0,2.1557
114.5,109.5,2.1557
115.0,100.0,2.1557
115.0,100.5,2.1558
115.0,101.0,2.156
115.0,101.5,2.1558
115.0,102.0,2.1557
115.0,102.5,2.1557
115.0,103.0,2.1557
115.0,103.5,2.1557
115.0,104.0,2.1558
115.0,104.5,2.156
115.0,105.0,2.1561
115.0,105.5,2.1558
115.0,106.0,2.1557
115.0,106.5,2.1557
115.0,107.0,2.1557
115.0,107.5,2.156
115.0,108.0,2.1561
115.0,108.5,2.1557
115.0,109.0,2.1556
115.0,109.5,2.1556
115.5,100.0,2.1558
115.5,100.5,2.1557
115.5,101.0,2.1558
115.5,101.5,2.1557
115.5,102.0,2.1557
115.5,102.5,2.1557
115.5,103.0,2.1557
115.5,103.5,2.1557
115.5,104.0,2.1557
115.5,104.5,2.1558
115.5,105.0,2.156
115.5,105.5,2.1558
115.5,106.0,2.1558
115.5,106.5,2.1558
115.5,107.0,2.1558
115.5,107.5,2.1559
115.5,108.0,2.1559
115.5,108.5,2.1558
115.5,109.0,2.1557
115.5,109.5,2.1558
116.0,100.0,2.1559
116.0,100.5,2.1559
116.0,101.0,2.1559
116.0,101.5,2.1559
116.0,102.0,2.1559
116.0,102.5,2.1559
116.0,103.0,2.1559
116.0,103.5,2.1559
116.0,104.0,2.1559
116.0,104.5,2.156
116.0,105.0,2.1559
116.0,105.5,2.1559
116.0,106.0,2.156
116.0,106.5,2.1559
116.0,107.0,2.156
116.0,107.5,2.1561
116.0,108.0,2.1562
116.0,108.5,2.156
116.0,109.0,2.1559
116.0,109.5,2.1559
116.5,100.0,2.156
116.5,100.5,2.156
116.5,101.0,2.1561
116.5,101.5,2.1561
116.5,102.0,2.156
116.5,102.5,2.156
116.5,103.0,2.1561
116.5,103.5,2.1561
116.5,104.0,2.1561
116.5,104.5,2.1562
116.5,105.0,2.1562
116.5,105.5,2.1561
116.5,106.0,2.1561
116.5,106.5,2.1561
116.5,107.0,2.1561
116.5,107.5,2.1562
116.5,108.0,2.1562
116.5,108.5,2.1561
116.5,109.0,2.1561
116.5,109.5,2.1562
117.0,100.0,2.1562
117.0,100.5,2.1561
117.0,101.0,2.1561
117.0,101.5,2.1563
117.0,102.0,2.1563
117.0,102.5,2.1561
117.0,103.0,2.1561
117.0,103.5,2.1561
117.0,104.0,2.1561
117.0,104.5,2.1562
117.0,105.0,2.1561
117.0,105.5,2.1561
117.0,106.0,2.1561
117.0,106.5,2.1561
117.0,107.0,2.1562
117.0,107.5,2.1562
117.0,108.0,2.1561
117.0,108.5,2.156
117.0,109.0,2.1561
117.0,109.5,2.1561
117.5,100.0,2.1561
117.5,100.5,2.1561
117.5,101.0,2.1561
117.5,101.5,2.1561
117.5,102.0,2.1561
117.5,102.5,2.1561
117.5,103.0,2.1561
117.5,103.5,2.1562
117.5,104.0,2.1562
117.5,104.5,2.1562
117.5,105.0,2.1562
117.5,105.5,2.1562
117.5,106.0,2.1562
117.5,106.5,2.1562
117.5,107.0,2.1562
117.5,107.5,2.1563
117.5,108.0,2.1562
117.5,108.5,2.1562
117.5,109.0,2.1562
117.5,109.5,2.1562
