1589200.0,100.0,113.1
1577000.0,100.0,113.2
1578400.0,100.0,113.3
1581100.0,100.0,113.4
1583400.0,100.0,113.5
1582900.0,100.0,113.6
1580300.0,100.0,113.7
1578400.0,100.0,113.8
1578500.0,100.0,113.9
1579500.0,100.0,114.0
1599400.0,100.0,114.1
1583000.0,100.0,114.2
1582800.0,100.0,114.3
1600300.0,100.0,114.4
1598400.0,100.0,114.5
1594700.0,100.0,114.6
1595300.0,100.0,114.7
1598200.0,100.0,114.8
1599600.0,100.0,114.9
1597300.0,100.0,115.0
1598000.0,100.0,115.1
1598300.0,100.0,115.2
1597800.0,100.0,115.3
1596500.0,100.0,115.4
1595900.0,100.0,115.5
1595600.0,100.0,115.6
1593200.0,100.0,115.7
1594600.0,100.0,115.8
1598700.0,100.0,115.9
1601300.0,100.0,116.0
1600200.0,100.0,116.1
1602500.0,100.0,116.2
1604800.0,100.0,116.3
1625200.0,100.0,116.4
1602200.0,100.0,116.5
1625700.0,100.0,116.6
1626100.0,100.0,116.7
1607700.0,100.0,116.8
1607200.0,100.0,116.9
1608200.0,100.0,117.0
1606500.0,100.0,117.1
1603100.0,100.0,117.2
1600000.0,100.0,117.3
1601700.0,100.0,117.4
1624200.0,100.0,117.5
1625800.0,100.0,117.6
1625700.0,100.0,117.7
1622000.0,100.0,117.8
1620600.0,100.0,117.9
1623400.0,100.0,118.0
1623300.0,100.0,118.1
1613200.0,100.0,118.2
1615400.0,100.0,118.3
1618900.0,100.0,118.4
1638100.0,100.0,118.5
1659500.0,100.0,118.6
1676900.0,100.0,118.7
1675400.0,100.0,118.8
1659800.0,100.0,118.9
1661000.0,100.0,119.0
1663400.0,100.0,119.1
1666100.0,100.0,119.2
1668100.0,100.0,119.3
1667200.0,100.0,119.4
1663100.0,100.0,119.5
1659700.0,100.0,119.6
1662800.0,100.0,119.7
1680100.0,100.0,119.8
1683000.0,100.0,119.9
1682200.0,100.0,120.0
1679600.0,100.0,120.1
1680800.0,100.0,120.2
1682000.0,100.0,120.3
1680000.0,100.0,120.4
1678400.0,100.0,120.5
1677000.0,100.0,120.6
1672300.0,100.0,120.7
1649500.0,100.0,120.8
1666600.0,100.0,120.9
1666300.0,100.0,121.0
1684600.0,100.0,121.1
1684200.0,100.0,121.2
1666800.0,100.0,121.3
1667000.0,100.0,121.4
1669100.0,100.0,121.5
1671200.0,100.0,121.6
1672700.0,100.0,121.7
1674500.0,100.0,121.8
1677600.0,100.0,121.9
1695600.0,100.0,122.0
1694100.0,100.0,122.1
1689400.0,100.0,122.2
1686800.0,100.0,122.3
1690800.0,100.0,122.4
1695700.0,100.0,122.5
1696800.0,100.0,122.6
1698700.0,100.0,122.7
1703400.0,100.0,122.8
1705500.0,100.0,122.9
1706800.0,100.0,123.0
1707800.0,100.0,123.1
1709100.0,100.0,123.2
1711000.0,100.0,123.3
1713200.0,100.0,123.4
1715400.0,100.0,123.5
1715000.0,100.0,123.6
1713400.0,100.0,123.7
1696400.0,100.0,123.8
1695400.0,100.0,123.9
1694200.0,100.0,124.0
1695500.0,100.0,124.1
1699400.0,100.0,124.2
