108.03,103.18,0.0014
108.03,103.21,0.0014
108.03,103.24,0.0006
108.03,103.27,-9.99999999998e-05
108.03,103.3,-0.0003
108.03,103.33,0.0002
108.03,103.36,0.0007
108.03,103.39,0.0008
108.03,103.42,0.001
108.03,103.45,0.0012
108.03,103.48,0.0012
108.03,103.51,0.0012
108.03,103.54,0.0012
108.03,103.57,0.0012
108.03,103.6,0.0012
108.03,103.63,0.0013
108.03,103.66,0.0014
108.03,103.69,0.0014
108.03,103.72,0.0014
108.03,103.75,0.0015
108.03,103.78,0.0015
108.03,103.81,0.0015
108.03,103.84,0.0015
108.03,103.87,0.0014
108.03,103.9,0.0014
108.03,103.93,0.0014
108.03,103.96,0.0015
108.03,103.99,0.0015
108.03,104.02,0.0015
108.03,104.05,0.0015
108.03,104.08,0.0014
108.03,104.11,0.0014
108.03,104.14,0.0015
108.03,104.17,0.0015
108.03,104.2,0.0014
108.03,104.23,0.0014
108.03,104.26,0.0014
108.03,104.29,0.0014
108.03,104.32,0.0014
108.03,104.35,0.0013
108.03,104.38,0.0014
108.03,104.41,0.0014
108.03,104.44,0.0013
108.03,104.47,0.0013
108.03,104.5,0.0013
108.03,104.53,0.0013
108.03,104.56,0.0013
108.03,104.59,0.0014
108.03,104.62,0.0014
108.03,104.65,0.0014
108.03,104.68,0.0014
108.03,104.71,0.0014
108.03,104.74,0.0015
108.03,104.77,0.0
108.03,104.8,-0.0012
108.03,104.83,-0.0013
108.03,104.86,-0.0002
108.03,104.89,0.0006
108.03,104.92,0.0007
108.03,104.95,0.0007
108.03,104.98,0.0006
108.03,105.01,0.0006
108.03,105.04,0.0005
108.03,105.07,0.0003
108.03,105.1,0.0003
108.03,105.13,0.0009
108.03,105.16,0.0014
108.03,105.19,0.0014
108.03,105.22,0.0014
108.03,105.25,0.0013
108.03,105.28,0.0014
108.03,105.31,0.0014
108.03,105.34,0.0014
108.03,105.37,0.0014
108.03,105.4,0.0015
108.03,105.43,0.0014
108.03,105.46,0.0014
108.03,105.49,0.0015
108.03,105.52,0.0015
108.03,105.55,0.0014
108.03,105.58,0.0015
108.03,105.61,0.0016
108.03,105.64,0.0015
108.03,105.67,0.0014
108.03,105.7,0.0015
108.03,105.73,0.0015
108.03,105.76,0.001
108.03,105.79,0.0006
108.03,105.82,0.0005
108.03,105.85,0.0009
108.03,105.88,0.0011
108.03,105.91,0.0012
108.03,105.94,0.0013
108.03,105.97,0.0012
108.03,106.0,0.0012
108.03,106.03,0.0012
108.03,106.06,0.0013
108.03,106.09,0.0013
108.03,106.12,0.0013
108.03,106.15,0.0013
108.03,106.18,0.0013
108.03,106.21,0.0013
108.03,106.24,0.0012
108.03,106.27,0.0012
108.03,106.3,0.0012
108.03,106.33,0.0012
108.03,106.36,0.0011
108.03,106.39,0.0011
108.03,106.42,0.0012
108.03,106.45,0.0013
108.03,106.48,0.0013
108.03,106.51,0.0013
108.03,106.54,0.0013
108.03,106.57,0.0013
108.03,106.6,0.0013
108.03,106.63,0.0014
108.03,106.66,0.0013
108.03,106.69,0.0013
108.03,106.72,0.0013
108.03,106.75,0.0013
108.03,106.78,0.0014
108.03,106.81,0.0013
108.03,106.84,0.0013
108.03,106.87,0.0014
108.03,106.9,0.0014
108.03,106.93,0.0013
108.03,106.96,0.0014
108.03,106.99,0.0014
108.03,107.02,0.0013
108.03,107.05,0.0013
108.03,107.08,0.0014
108.03,107.11,0.0013
108.03,107.14,0.0014
108.03,107.17,0.0014
108.03,107.2,0.0013
108.03,107.23,0.0014
108.03,107.26,0.0014
108.03,107.29,0.0012
108.03,107.32,0.0012
108.03,107.35,0.0011
108.03,107.38,0.0013
108.03,107.41,0.0014
108.03,107.44,0.0014
108.03,107.47,0.0014
108.03,107.5,0.0014
108.03,107.53,0.0014
108.03,107.56,0.0014
108.03,107.59,0.0014
108.03,107.62,0.0013
108.03,107.65,0.0006
108.03,107.68,0.0
108.03,107.71,-9.99999999998e-05
108.03,107.74,0.0005
108.03,107.77,0.0008
108.03,107.8,0.0009
108.03,107.83,0.0029
108.03,107.86,0.0042
108.03,107.89,0.0044
108.03,107.92,0.0081
108.03,107.95,0.0108
108.03,107.98,0.0111
108.03,108.01,0.0113
108.03,108.04,0.0115
108.03,108.07,0.0115
108.03,108.1,0.0143
108.03,108.13,0.0163
108.03,108.16,0.012
108.03,108.19,0.0035
108.03,108.22,0.0023
108.03,108.25,0.0021
108.03,108.28,0.0019
108.03,108.31,0.0018
108.03,108.34,0.0017
108.03,108.37,0.0016
108.03,108.4,0.0016
108.03,108.43,0.0015
108.03,108.46,0.0015
108.03,108.49,0.0014
108.03,108.52,0.0014
108.03,108.55,0.0015
108.03,108.58,0.0015
108.03,108.61,0.0014
108.03,108.64,0.0014
108.03,108.67,0.0014
108.03,108.7,0.0014
108.03,108.73,0.0014
108.03,108.76,0.0014
108.03,108.79,0.0014
108.03,108.82,0.0014
108.03,108.85,0.0014
108.03,108.88,0.0015
108.03,108.91,0.0015
108.03,108.94,0.0014
108.03,108.97,0.0014
108.03,109.0,0.0014
108.03,109.03,0.0014
108.03,109.06,0.0014
108.03,109.09,0.0012
108.03,109.12,0.0013
108.03,109.15,0.0013
108.03,109.18,0.0013
108.03,109.21,0.0013
108.03,109.24,0.0013
108.03,109.27,0.0013
108.03,109.3,0.0013
108.03,109.33,0.0013
108.03,109.36,0.0013
108.03,109.39,0.0013
108.03,109.42,0.0013
108.03,109.45,0.0005
108.03,109.48,-9.99999999998e-05
108.03,109.51,-9.99999999998e-05
108.03,109.54,0.0005
108.03,109.57,0.0011
108.03,109.6,0.0012
108.03,109.63,0.0012
108.03,109.66,0.0012
108.03,109.69,0.0012
108.03,109.72,0.0012
108.03,109.75,0.0013
108.03,109.78,0.0013
108.03,109.81,0.0013
108.03,109.84,0.0013
108.03,109.87,0.0013
108.03,109.9,0.0013
108.03,109.93,0.0013
108.03,109.96,0.0013
108.03,109.99,0.0013
108.06,100.0,0.0002
108.06,100.03,0.0012
108.06,100.06,0.0014
108.06,100.09,0.0015
108.06,100.12,0.0015
108.06,100.15,0.0014
108.06,100.18,0.0014
108.06,100.21,0.0013
108.06,100.24,0.0013
108.06,100.27,0.0013
108.06,100.3,0.0013
108.06,100.33,0.0014
108.06,100.36,0.0014
108.06,100.39,0.0014
108.06,100.42,0.0015
108.06,100.45,0.0015
108.06,100.48,0.0014
108.06,100.51,0.0014
108.06,100.54,0.0014
108.06,100.57,0.0014
108.06,100.6,0.0014
108.06,100.63,0.0014
108.06,100.66,0.0014
108.06,100.69,0.0014
108.06,100.72,0.0014
108.06,100.75,0.0014
108.06,100.78,0.0014
108.06,100.81,0.0013
108.06,100.84,0.0013
108.06,100.87,0.0013
108.06,100.9,0.0013
108.06,100.93,0.0012
108.06,100.96,0.0012
108.06,100.99,0.0013
108.06,101.02,0.0014
108.06,101.05,0.0013
108.06,101.08,0.0014
108.06,101.11,0.0014
108.06,101.14,0.0013
108.06,101.17,0.0014
108.06,101.2,0.0015
108.06,101.23,0.0015
108.06,101.26,0.0015
108.06,101.29,0.0014
108.06,101.32,0.0014
108.06,101.35,0.0014
108.06,101.38,0.0014
108.06,101.41,0.0014
108.06,101.44,0.0015
108.06,101.47,0.0016
108.06,101.5,0.0017
108.06,101.53,0.0013
108.06,101.56,0.0009
108.06,101.59,0.0009
108.06,101.62,0.0012
108.06,101.65,0.0014
108.06,101.68,0.0014
108.06,101.71,0.0015
108.06,101.74,0.0015
108.06,101.77,0.0015
108.06,101.8,0.0015
108.06,101.83,0.0015
108.06,101.86,0.0015
108.06,101.89,0.0015
108.06,101.92,0.0015
108.06,101.95,0.0015
108.06,101.98,0.0015
108.06,102.01,0.0015
108.06,102.04,0.0015
108.06,102.07,0.0015
108.06,102.1,0.0015
108.06,102.13,0.0015
108.06,102.16,0.0015
108.06,102.19,0.0015
108.06,102.22,0.0015
108.06,102.25,0.0015
108.06,102.28,0.0016
108.06,102.31,0.0015
108.06,102.34,0.0015
108.06,102.37,0.0015
108.06,102.4,0.0015
108.06,102.43,0.0015
108.06,102.46,0.0015
108.06,102.49,0.0015
108.06,102.52,0.0015
108.06,102.55,0.0015
108.06,102.58,0.0015
108.06,102.61,0.0014
108.06,102.64,0.0014
108.06,102.67,0.0014
108.06,102.7,0.0014
108.06,102.73,0.0015
108.06,102.76,0.0015
108.06,102.79,0.0015
108.06,102.82,0.0014
108.06,102.85,0.0014
108.06,102.88,0.0014
108.06,102.91,0.0014
108.06,102.94,0.0014
108.06,102.97,0.0014
108.06,103.0,0.0015
108.06,103.03,0.0015
108.06,103.06,0.0014
108.06,103.09,0.0015
108.06,103.12,0.0014
108.06,103.15,0.0014
108.06,103.18,0.0015
108.06,103.21,0.0015
108.06,103.24,-0.0002
108.06,103.27,-0.0014
108.06,103.3,-0.0015
108.06,103.33,-0.0002
108.06,103.36,0.0006
108.06,103.39,0.0007
108.06,103.42,0.001
108.06,103.45,0.0012
108.06,103.48,0.0013
108.06,103.51,0.0014
108.06,103.54,0.0014
108.06,103.57,0.0014
108.06,103.6,0.0014
108.06,103.63,0.0014
108.06,103.66,0.0014
108.06,103.69,0.0014
108.06,103.72,0.0013
108.06,103.75,0.0014
108.06,103.78,0.0014
108.06,103.81,0.0014
108.06,103.84,0.0014
108.06,103.87,0.0012
108.06,103.9,0.001
108.06,103.93,0.001
108.06,103.96,0.0012
108.06,103.99,0.0013
108.06,104.02,0.0013
108.06,104.05,0.0014
108.06,104.08,0.0014
108.06,104.11,0.0014
108.06,104.14,0.0014
108.06,104.17,0.0013
108.06,104.2,0.0014
108.06,104.23,0.0014
108.06,104.26,0.0014
108.06,104.29,0.0014
108.06,104.32,0.0014
108.06,104.35,0.0015
108.06,104.38,0.0015
108.06,104.41,0.0014
108.06,104.44,0.0014
108.06,104.47,0.0015
108.06,104.5,0.0015
108.06,104.53,0.0015
108.06,104.56,0.0015
108.06,104.59,0.0015
108.06,104.62,0.0015
108.06,104.65,0.0015
108.06,104.68,0.0015
108.06,104.71,0.0015
108.06,104.74,0.0014
108.06,104.77,0.0014
108.06,104.8,0.0015
108.06,104.83,0.0015
108.06,104.86,0.0014
108.06,104.89,0.0015
108.06,104.92,0.0015
108.06,104.95,0.0014
108.06,104.98,0.0015
108.06,105.01,0.0015
108.06,105.04,0.0009
108.06,105.07,0.0004
108.06,105.1,0.0004
108.06,105.13,0.0004
108.06,105.16,0.0004
108.06,105.19,0.0004
108.06,105.22,0.0009
108.06,105.25,0.0013
108.06,105.28,0.0014
108.06,105.31,0.0014
108.06,105.34,0.0014
108.06,105.37,0.0014
108.06,105.4,0.0014
108.06,105.43,0.0013
108.06,105.46,0.0014
108.06,105.49,0.0014
108.06,105.52,0.0013
108.06,105.55,0.0013
108.06,105.58,0.0013
108.06,105.61,0.0012
108.06,105.64,0.0012
108.06,105.67,0.0013
108.06,105.7,0.0014
108.06,105.73,0.0014
108.06,105.76,0.0014
108.06,105.79,0.0015
108.06,105.82,0.0015
108.06,105.85,0.0011
108.06,105.88,0.0008
108.06,105.91,0.0008
108.06,105.94,0.0015
108.06,105.97,0.002
108.06,106.0,0.002
108.06,106.03,0.0018
108.06,106.06,0.0014
108.06,106.09,0.0014
108.06,106.12,0.0013
108.06,106.15,0.0013
108.06,106.18,0.0013
108.06,106.21,0.0013
108.06,106.24,0.0012
108.06,106.27,0.0012
108.06,106.3,0.0013
108.06,106.33,0.0013
108.06,106.36,0.0012
108.06,106.39,0.0012
108.06,106.42,0.0012
108.06,106.45,0.0012
108.06,106.48,0.0012
108.06,106.51,0.0012
108.06,106.54,0.0012
108.06,106.57,0.0012
108.06,106.6,0.0012
108.06,106.63,0.0012
108.06,106.66,0.0009
108.06,106.69,0.0007
108.06,106.72,0.0006
108.06,106.75,0.0007
108.06,106.78,0.0007
108.06,106.81,0.0007
108.06,106.84,0.0011
108.06,106.87,0.0013
108.06,106.9,0.0013
108.06,106.93,0.0012
108.06,106.96,0.0011
108.06,106.99,0.0011
108.06,107.02,0.0012
108.06,107.05,0.0012
108.06,107.08,0.0012
108.06,107.11,0.0012
108.06,107.14,0.0011
108.06,107.17,0.0011
108.06,107.2,0.0011
108.06,107.23,0.0011
108.06,107.26,0.0011
108.06,107.29,0.0011
108.06,107.32,0.001
108.06,107.35,0.0011
108.06,107.38,0.0011
108.06,107.41,0.0011
108.06,107.44,0.0012
108.06,107.47,0.0012
108.06,107.5,0.0012
108.06,107.53,0.0012
108.06,107.56,0.0007
108.06,107.59,0.0003
108.06,107.62,0.0003
108.06,107.65,0.0005
108.06,107.68,0.0006
108.06,107.71,0.0006
108.06,107.74,0.001
108.06,107.77,0.0012
108.06,107.8,0.0012
108.06,107.83,0.0013
108.06,107.86,0.0013
108.06,107.89,0.0013
108.06,107.92,0.0013
108.06,107.95,0.0013
108.06,107.98,0.0013
108.06,108.01,0.0013
108.06,108.04,0.0013
108.06,108.07,0.0013
108.06,108.1,0.0013
108.06,108.13,0.0013
108.06,108.16,0.0013
108.06,108.19,0.0013
108.06,108.22,0.0014
108.06,108.25,0.0014
108.06,108.28,0.0013
108.06,108.31,0.0014
108.06,108.34,0.0014
108.06,108.37,0.0013
108.06,108.4,0.0013
108.06,108.43,0.0013
108.06,108.46,0.0012
108.06,108.49,0.0012
108.06,108.52,0.0012
108.06,108.55,0.0012
108.06,108.58,0.0012
108.06,108.61,0.0012
108.06,108.64,0.0012
108.06,108.67,0.0013
108.06,108.7,0.0012
108.06,108.73,0.0012
108.06,108.76,0.0013
108.06,108.79,0.0013
108.06,108.82,0.0013
108.06,108.85,0.0013
108.06,108.88,0.0013
108.06,108.91,0.0012
108.06,108.94,0.0013
108.06,108.97,0.0012
108.06,109.0,0.0013
108.06,109.03,0.0012
108.06,109.06,0.0013
108.06,109.09,0.0013
108.06,109.12,0.0013
108.06,109.15,0.0013
108.06,109.18,0.0013
108.06,109.21,0.0013
108.06,109.24,0.0013
108.06,109.27,0.0013
108.06,109.3,0.0013
108.06,109.33,0.0012
108.06,109.36,0.0013
108.06,109.39,0.0013
108.06,109.42,0.0013
108.06,109.45,0.0007
108.06,109.48,0.0002
108.06,109.51,0.0002
108.06,109.54,0.0008
108.06,109.57,0.0012
108.06,109.6,0.0012
108.06,109.63,0.0012
108.06,109.66,0.0013
108.06,109.69,0.0012
108.06,109.72,0.0012
108.06,109.75,0.0013
108.06,109.78,0.0013
108.06,109.81,0.0013
108.06,109.84,0.0013
108.06,109.87,0.0014
108.06,109.9,0.0013
108.06,109.93,0.0013
108.06,109.96,0.0013
108.06,109.99,0.0013
108.09,100.0,0.0003
108.09,100.03,0.0013
108.09,100.06,0.0014
108.09,100.09,0.0014
108.09,100.12,0.0014
108.09,100.15,0.0014
108.09,100.18,0.0014
108.09,100.21,0.0014
108.09,100.24,0.0015
108.09,100.27,0.0015
108.09,100.3,0.0015
108.09,100.33,0.0015
108.09,100.36,0.0015
108.09,100.39,0.0015
108.09,100.42,0.0015
108.09,100.45,0.0016
108.09,100.48,0.0016
108.09,100.51,0.0015
108.09,100.54,0.0016
108.09,100.57,0.0016
108.09,100.6,0.0016
108.09,100.63,0.0016
108.09,100.66,0.0016
108.09,100.69,0.0016
108.09,100.72,0.0016
108.09,100.75,0.0015
108.09,100.78,0.0015
108.09,100.81,0.0016
108.09,100.84,0.0015
108.09,100.87,0.0016
108.09,100.9,0.0015
108.09,100.93,0.0015
108.09,100.96,0.0015
108.09,100.99,0.0015
108.09,101.02,0.0015
108.09,101.05,0.0015
108.09,101.08,0.0015
108.09,101.11,0.0014
108.09,101.14,0.0014
108.09,101.17,0.0014
108.09,101.2,0.0013
108.09,101.23,0.0014
108.09,101.26,0.0015
108.09,101.29,0.0015
108.09,101.32,0.0016
108.09,101.35,0.0015
108.09,101.38,0.0016
108.09,101.41,0.0016
108.09,101.44,0.0012
108.09,101.47,0.0009
108.09,101.5,0.0008
108.09,101.53,0.0009
108.09,101.56,0.0008
108.09,101.59,0.0008
108.09,101.62,0.0012
108.09,101.65,0.0014
108.09,101.68,0.0014
108.09,101.71,0.0015
108.09,101.74,0.0015
108.09,101.77,0.0015
108.09,101.8,0.0015
108.09,101.83,0.0014
108.09,101.86,0.0014
108.09,101.89,0.0014
108.09,101.92,0.0014
108.09,101.95,0.0013
108.09,101.98,0.0014
108.09,102.01,0.0014
108.09,102.04,0.0014
108.09,102.07,0.0015
108.09,102.1,0.0015
108.09,102.13,0.0015
108.09,102.16,0.0015
108.09,102.19,0.0015
