112.0,105.95,1942500.0
112.0,106.0,1911800.0
112.0,106.05,1891300.0
112.0,106.1,1890300.0
112.0,106.15,1889700.0
112.0,106.2,1890900.0
112.0,106.25,1893500.0
112.0,106.3,1894500.0
112.0,106.35,1892100.0
112.0,106.4,1889200.0
112.0,106.45,1888200.0
112.0,106.5,1890400.0
112.0,106.55,1891800.0
112.0,106.6,1892600.0
112.0,106.65,1893100.0
112.0,106.7,1894100.0
112.0,106.75,1895300.0
112.0,106.8,1894300.0
112.0,106.85,1892400.0
112.0,106.9,1890800.0
112.0,106.95,1890700.0
112.0,107.0,1892200.0
112.0,107.05,1893700.0
112.0,107.1,1895300.0
112.0,107.15,1896000.0
112.0,107.2,1896600.0
112.0,107.25,1895300.0
112.0,107.3,1893800.0
112.0,107.35,1892400.0
112.0,107.4,1890400.0
112.0,107.45,1888900.0
112.0,107.5,1888100.0
112.0,107.55,1888700.0
112.0,107.6,1888400.0
112.0,107.65,1886800.0
112.0,107.7,1884700.0
112.0,107.75,1884000.0
112.0,107.8,1885000.0
112.0,107.85,1887400.0
112.0,107.9,1888700.0
112.0,107.95,1888900.0
112.0,108.0,1887500.0
112.0,108.05,1885300.0
112.0,108.1,1884800.0
112.0,108.15,1884400.0
112.0,108.2,1883000.0
112.0,108.25,1879700.0
112.0,108.3,1875400.0
112.0,108.35,1874000.0
112.0,108.4,1874800.0
112.0,108.45,1876300.0
112.0,108.5,1876500.0
112.0,108.55,1876300.0
112.0,108.6,1877500.0
112.0,108.65,1880500.0
112.0,108.7,1884500.0
112.0,108.75,1887000.0
112.0,108.8,1887400.0
112.0,108.85,1887300.0
112.0,108.9,1887500.0
112.0,108.95,1887500.0
112.0,109.0,1886600.0
112.0,109.05,1884000.0
112.0,109.1,1881200.0
112.0,109.15,1878800.0
112.0,109.2,1876400.0
112.0,109.25,1876300.0
112.0,109.3,1877400.0
112.0,109.35,1880100.0
112.0,109.4,1881200.0
112.0,109.45,1880500.0
112.0,109.5,1879000.0
112.0,109.55,1878300.0
112.0,109.6,1877400.0
112.0,109.65,1876300.0
112.0,109.7,1875400.0
112.0,109.75,1876400.0
112.0,109.8,1879100.0
112.0,109.85,1881700.0
112.0,109.9,1883500.0
112.0,109.95,1884500.0
112.0,110.0,1885300.0
112.0,110.05,1886200.0
112.0,110.1,1886800.0
112.0,110.15,1886100.0
112.0,110.2,1883900.0
112.0,110.25,1880600.0
112.0,110.3,1878700.0
112.0,110.35,1879100.0
112.0,110.4,1881400.0
112.0,110.45,1883300.0
112.0,110.5,1883800.0
112.0,110.55,1883000.0
112.0,110.6,1883100.0
112.0,110.65,1883500.0
112.0,110.7,1883600.0
112.0,110.75,1882100.0
112.0,110.8,1882100.0
112.0,110.85,1886400.0
112.0,110.9,1900500.0
112.0,110.95,1900800.0
112.0,111.0,1900300.0
112.0,111.05,1898400.0
112.0,111.1,1896300.0
112.0,111.15,1895200.0
112.0,111.2,1894600.0
112.0,111.25,1895400.0
112.0,111.3,1896300.0
112.0,111.35,1896700.0
112.0,111.4,1896400.0
112.0,111.45,1894600.0
112.0,111.5,1892900.0
112.0,111.55,1892300.0
112.0,111.6,1892500.0
112.0,111.65,1894000.0
112.0,111.7,1896000.0
112.0,111.75,1899000.0
112.0,111.8,1902900.0
112.0,111.85,1906400.0
112.0,111.9,1910100.0
112.0,111.95,1913100.0
112.0,112.0,1914000.0
112.0,112.05,1911800.0
112.0,112.1,1907200.0
112.0,112.15,1904000.0
112.0,112.2,1904100.0
112.0,112.25,1904900.0
112.0,112.3,1905700.0
112.0,112.35,1905200.0
112.0,112.4,1903100.0
112.0,112.45,1898600.0
112.0,112.5,1885800.0
112.0,112.55,1885700.0
112.0,112.6,1884400.0
112.0,112.65,1881800.0
112.0,112.7,1880400.0
112.0,112.75,1881000.0
112.0,112.8,1883600.0
112.0,112.85,1885600.0
112.0,112.9,1886300.0
112.0,112.95,1887300.0
112.0,113.0,1889300.0
112.0,113.05,1890700.0
112.0,113.1,1891200.0
112.0,113.15,1891600.0
112.0,113.2,1893200.0
112.0,113.25,1894400.0
112.0,113.3,1895100.0
112.0,113.35,1893700.0
112.0,113.4,1891900.0
112.0,113.45,1890800.0
112.0,113.5,1889700.0
112.0,113.55,1889100.0
112.0,113.6,1888300.0
112.0,113.65,1888500.0
112.0,113.7,1890500.0
112.0,113.75,1892400.0
112.0,113.8,1892300.0
112.0,113.85,1890700.0
112.0,113.9,1888500.0
112.0,113.95,1887100.0
112.0,114.0,1887000.0
112.0,114.05,1888200.0
112.0,114.1,1889600.0
112.0,114.15,1891500.0
112.0,114.2,1893000.0
112.0,114.25,1894500.0
112.0,114.3,1896200.0
112.0,114.35,1895800.0
112.0,114.4,1893200.0
112.0,114.45,1889800.0
112.0,114.5,1886600.0
112.0,114.55,1885100.0
112.0,114.6,1885700.0
112.0,114.65,1887500.0
112.0,114.7,1890900.0
112.0,114.75,1894200.0
112.0,114.8,1897400.0
112.0,114.85,1900100.0
112.0,114.9,1902100.0
112.0,114.95,1903500.0
112.0,115.0,1901500.0
112.0,115.05,1899500.0
112.0,115.1,1882700.0
112.0,115.15,1882200.0
112.0,115.2,1880300.0
112.0,115.25,1878400.0
112.0,115.3,1880000.0
112.0,115.35,1885500.0
112.0,115.4,1890400.0
112.0,115.45,1890500.0
112.0,115.5,1887100.0
112.0,115.55,1885600.0
112.0,115.6,1888100.0
112.0,115.65,1890200.0
112.0,115.7,1892000.0
112.0,115.75,1892700.0
112.0,115.8,1895400.0
112.0,115.85,1898900.0
112.0,115.9,1898600.0
112.0,115.95,1895000.0
112.0,116.0,1881300.0
112.0,116.05,1880300.0
112.0,116.1,1879900.0
112.0,116.15,1881100.0
112.0,116.2,1883100.0
112.0,116.25,1884800.0
112.0,116.3,1888800.0
112.0,116.35,1892500.0
112.0,116.4,1896800.0
112.0,116.45,1896700.0
112.0,116.5,1895700.0
112.0,116.55,1896800.0
112.0,116.6,1901100.0
112.0,116.65,1910600.0
112.0,116.7,1909600.0
112.0,116.75,1906900.0
112.0,116.8,1902800.0
112.0,116.85,1885000.0
112.0,116.9,1884600.0
112.0,116.95,1884400.0
112.0,117.0,1885900.0
112.0,117.05,1889100.0
112.0,117.1,1892800.0
112.0,117.15,1895600.0
112.0,117.2,1897600.0
112.0,117.25,1899100.0
112.0,117.3,1899200.0
112.0,117.35,1897300.0
112.0,117.4,1896000.0
112.0,117.45,1896100.0
112.0,117.5,1896700.0
112.0,117.55,1896200.0
112.0,117.6,1894000.0
112.0,117.65,1893000.0
112.0,117.7,1893300.0
112.0,117.75,1895200.0
112.0,117.8,1898200.0
112.0,117.85,1901100.0
112.0,117.9,1903500.0
112.0,117.95,1905100.0
112.0,118.0,1906000.0
112.0,118.05,1905900.0
112.0,118.1,1905200.0
112.0,118.15,1903800.0
112.0,118.2,1902600.0
112.0,118.25,1902000.0
112.0,118.3,1900900.0
112.0,118.35,1897800.0
112.0,118.4,1881900.0
112.0,118.45,1881500.0
112.0,118.5,1882000.0
112.0,118.55,1884000.0
112.0,118.6,1887500.0
112.0,118.65,1891900.0
112.0,118.7,1895200.0
112.0,118.75,1896500.0
112.0,118.8,1897800.0
112.0,118.85,1898600.0
112.0,118.9,1899200.0
112.0,118.95,1898000.0
112.0,119.0,1897100.0
112.0,119.05,1899300.0
112.0,119.1,1904000.0
112.0,119.15,1906400.0
112.0,119.2,1905700.0
112.0,119.25,1903800.0
112.0,119.3,1903500.0
112.0,119.35,1906100.0
112.0,119.4,1908700.0
112.0,119.45,1912900.0
112.0,119.5,1916400.0
112.0,119.55,1918100.0
112.0,119.6,1917200.0
112.0,119.65,1897200.0
112.0,119.7,1896700.0
112.0,119.75,1895200.0
112.0,119.8,1895300.0
112.0,119.85,1898300.0
112.0,119.9,1902500.0
112.0,119.95,1905900.0
112.05,100.0,1885400.0
112.05,100.05,1886400.0
112.05,100.1,1887800.0
112.05,100.15,1889900.0
112.05,100.2,1891900.0
112.05,100.25,1891700.0
112.05,100.3,1890700.0
112.05,100.35,1888800.0
112.05,100.4,1887100.0
112.05,100.45,1887200.0
112.05,100.5,1889200.0
112.05,100.55,1905300.0
112.05,100.6,1905200.0
112.05,100.65,1904500.0
112.05,100.7,1904000.0
112.05,100.75,1903900.0
112.05,100.8,1904600.0
112.05,100.85,1905200.0
112.05,100.9,1904700.0
112.05,100.95,1903000.0
112.05,101.0,1900700.0
112.05,101.05,1900000.0
112.05,101.1,1901100.0
112.05,101.15,1903300.0
112.05,101.2,1904800.0
112.05,101.25,1905500.0
112.05,101.3,1905300.0
112.05,101.35,1904800.0
112.05,101.4,1904000.0
112.05,101.45,1903300.0
112.05,101.5,1903400.0
112.05,101.55,1903500.0
112.05,101.6,1903400.0
112.05,101.65,1902800.0
112.05,101.7,1903100.0
112.05,101.75,1903900.0
112.05,101.8,1905200.0
112.05,101.85,1905600.0
112.05,101.9,1905600.0
112.05,101.95,1905100.0
112.05,102.0,1904000.0
112.05,102.05,1902700.0
112.05,102.1,1901100.0
112.05,102.15,1899700.0
112.05,102.2,1899300.0
112.05,102.25,1900000.0
112.05,102.3,1902600.0
112.05,102.35,1905600.0
112.05,102.4,1907300.0
112.05,102.45,1908200.0
112.05,102.5,1908900.0
112.05,102.55,1909500.0
112.05,102.6,1910400.0
112.05,102.65,1911400.0
112.05,102.7,1912600.0
112.05,102.75,1913400.0
112.05,102.8,1913500.0
112.05,102.85,1913800.0
112.05,102.9,1913900.0
112.05,102.95,1914000.0
112.05,103.0,1914100.0
112.05,103.05,1913700.0
112.05,103.1,1913600.0
112.05,103.15,1912700.0
112.05,103.2,1910900.0
112.05,103.25,1908100.0
112.05,103.3,1903200.0
112.05,103.35,1899400.0
112.05,103.4,1897300.0
112.05,103.45,1898300.0
112.05,103.5,1900700.0
112.05,103.55,1903100.0
112.05,103.6,1904900.0
112.05,103.65,1905600.0
112.05,103.7,1904800.0
112.05,103.75,1903100.0
112.05,103.8,1901000.0
112.05,103.85,1899600.0
112.05,103.9,1899300.0
112.05,103.95,1899700.0
112.05,104.0,1899600.0
112.05,104.05,1899100.0
112.05,104.1,1898700.0
112.05,104.15,1898400.0
112.05,104.2,1899000.0
112.05,104.25,1899400.0
112.05,104.3,1899800.0
112.05,104.35,1899800.0
112.05,104.4,1899500.0
112.05,104.45,1899500.0
112.05,104.5,1896900.0
112.05,104.55,1892800.0
112.05,104.6,1889600.0
112.05,104.65,1889400.0
112.05,104.7,1894100.0
112.05,104.75,1898300.0
112.05,104.8,1900500.0
112.05,104.85,1900400.0
112.05,104.9,1899100.0
112.05,104.95,1898200.0
112.05,105.0,1897900.0
112.05,105.05,1897900.0
112.05,105.1,1897300.0
112.05,105.15,1895600.0
112.05,105.2,1894700.0
112.05,105.25,1895300.0
112.05,105.3,1897800.0
112.05,105.35,1900400.0
112.05,105.4,1901800.0
112.05,105.45,1901800.0
112.05,105.5,1900800.0
112.05,105.55,1899800.0
112.05,105.6,1899300.0
112.05,105.65,1899700.0
112.05,105.7,1900100.0
112.05,105.75,1900300.0
112.05,105.8,1900900.0
112.05,105.85,1901400.0
112.05,105.9,1900800.0
112.05,105.95,1899600.0
112.05,106.0,1899400.0
112.05,106.05,1900500.0
112.05,106.1,1901800.0
112.05,106.15,1901700.0
112.05,106.2,1901100.0
112.05,106.25,1900700.0
112.05,106.3,1901300.0
112.05,106.35,1901700.0
112.05,106.4,1901900.0
112.05,106.45,1901800.0
112.05,106.5,1901700.0
112.05,106.55,1902100.0
112.05,106.6,1901500.0
112.05,106.65,1901000.0
112.05,106.7,1900900.0
112.05,106.75,1901100.0
112.05,106.8,1900900.0
112.05,106.85,1898700.0
112.05,106.9,1896500.0
112.05,106.95,1895900.0
112.05,107.0,1896400.0
112.05,107.05,1896700.0
112.05,107.1,1895800.0
112.05,107.15,1895300.0
112.05,107.2,1896100.0
112.05,107.25,1896000.0
112.05,107.3,1894000.0
112.05,107.35,1889300.0
112.05,107.4,1884500.0
112.05,107.45,1881000.0
112.05,107.5,1880700.0
112.05,107.55,1883300.0
112.05,107.6,1887600.0
112.05,107.65,1890500.0
112.05,107.7,1892000.0
112.05,107.75,1892700.0
112.05,107.8,1891800.0
112.05,107.85,1891600.0
112.05,107.9,1890500.0
112.05,107.95,1890400.0
112.05,108.0,1890700.0
112.05,108.05,1890100.0
112.05,108.1,1890400.0
112.05,108.15,1892200.0
112.05,108.2,1893500.0
112.05,108.25,1893800.0
112.05,108.3,1891800.0
112.05,108.35,1890300.0
112.05,108.4,1889000.0
112.05,108.45,1889600.0
112.05,108.5,1892700.0
112.05,108.55,1896800.0
112.05,108.6,1899600.0
112.05,108.65,1899200.0
112.05,108.7,1896300.0
112.05,108.75,1893300.0
112.05,108.8,1891000.0
112.05,108.85,1887500.0
112.05,108.9,1884900.0
112.05,108.95,1884100.0
112.05,109.0,1885100.0
112.05,109.05,1886900.0
112.05,109.1,1888800.0
112.05,109.15,1891800.0
112.05,109.2,1895900.0
112.05,109.25,1899800.0
112.05,109.3,1903400.0
112.05,109.35,1904900.0
112.05,109.4,1905800.0
112.05,109.45,1905700.0
112.05,109.5,1905200.0
112.05,109.55,1905200.0
112.05,109.6,1905300.0
112.05,109.65,1905000.0
112.05,109.7,1903500.0
112.05,109.75,1901500.0
112.05,109.8,1900600.0
112.05,109.85,1901300.0
112.05,109.9,1903100.0
112.05,109.95,1903300.0
112.05,110.0,1901700.0
112.05,110.05,1900500.0
112.05,110.1,1900600.0
112.05,110.15,1902000.0
112.05,110.2,1903700.0
112.05,110.25,1904800.0
112.05,110.3,1905100.0
112.05,110.35,1904400.0
112.05,110.4,1902200.0
112.05,110.45,1900800.0
112.05,110.5,1900300.0
112.05,110.55,1899900.0
112.05,110.6,1899800.0
112.05,110.65,1900100.0
112.05,110.7,1901900.0
112.05,110.75,1905000.0
112.05,110.8,1908400.0
112.05,110.85,1911000.0
112.05,110.9,1912100.0
112.05,110.95,1910900.0
112.05,111.0,1909100.0
112.05,111.05,1906900.0
112.05,111.1,1904200.0
112.05,111.15,1901500.0
112.05,111.2,1899300.0
112.05,111.25,1898900.0
112.05,111.3,1900700.0
112.05,111.35,1903800.0
112.05,111.4,1907200.0
112.05,111.45,1908600.0
112.05,111.5,1906900.0
112.05,111.55,1903100.0
112.05,111.6,1900100.0
112.05,111.65,1899300.0
112.05,111.7,1900700.0
112.05,111.75,1902900.0
112.05,111.8,1905600.0
112.05,111.85,1906700.0
112.05,111.9,1905100.0
112.05,111.95,1903100.0
112.05,112.0,1900700.0
112.05,112.05,1899100.0
112.05,112.1,1897700.0
112.05,112.15,1895500.0
112.05,112.2,1893300.0
112.05,112.25,1890500.0
112.05,112.3,1888200.0
112.05,112.35,1888600.0
112.05,112.4,1891800.0
112.05,112.45,1894900.0
112.05,112.5,1896000.0
112.05,112.55,1896700.0
112.05,112.6,1897200.0
112.05,112.65,1898700.0
112.05,112.7,1901200.0
112.05,112.75,1903500.0
112.05,112.8,1906400.0
112.05,112.85,1907700.0
112.05,112.9,1906900.0
112.05,112.95,1904800.0
112.05,113.0,1901500.0
112.05,113.05,1898800.0
112.05,113.1,1895800.0
112.05,113.15,1892600.0
112.05,113.2,1891000.0
112.05,113.25,1891200.0
112.05,113.3,1894800.0
112.05,113.35,1897100.0
112.05,113.4,1897600.0
112.05,113.45,1896100.0
112.05,113.5,1894100.0
112.05,113.55,1892400.0
112.05,113.6,1890500.0
112.05,113.65,1888400.0
112.05,113.7,1884900.0
112.05,113.75,1881000.0
112.05,113.8,1879200.0
112.05,113.85,1878900.0
112.05,113.9,1880500.0
112.05,113.95,1881400.0
112.05,114.0,1882700.0
112.05,114.05,1885300.0
112.05,114.1,1888700.0
112.05,114.15,1890700.0
112.05,114.2,1891400.0
112.05,114.25,1893300.0
112.05,114.3,1894300.0
112.05,114.35,1893900.0
112.05,114.4,1890900.0
112.05,114.45,1887500.0
112.05,114.5,1886800.0
112.05,114.55,1888600.0
112.05,114.6,1891100.0
112.05,114.65,1893200.0
112.05,114.7,1894400.0
112.05,114.75,1897200.0
112.05,114.8,1900300.0
112.05,114.85,1903400.0
112.05,114.9,1904200.0
112.05,114.95,1903200.0
112.05,115.0,1901400.0
112.05,115.05,1898800.0
112.05,115.1,1897000.0
112.05,115.15,1897000.0
112.05,115.2,1898100.0
112.05,115.25,1899600.0
112.05,115.3,1900200.0
112.05,115.35,1900700.0
112.05,115.4,1900800.0
112.05,115.45,1900200.0
112.05,115.5,1898300.0
112.05,115.55,1897500.0
112.05,115.6,1899000.0
112.05,115.65,1901400.0
112.05,115.7,1904300.0
112.05,115.75,1906400.0
112.05,115.8,1908100.0
112.05,115.85,1910100.0
112.05,115.9,1911700.0
112.05,115.95,1915100.0
112.05,116.0,1919300.0
112.05,116.05,1923000.0
112.05,116.1,1924500.0
112.05,116.15,1923900.0
112.05,116.2,1923300.0
112.05,116.25,1923000.0
112.05,116.3,1923400.0
112.05,116.35,1924000.0
112.05,116.4,1924600.0
112.05,116.45,1924400.0
112.05,116.5,1923000.0
112.05,116.55,1919700.0
112.05,116.6,1904200.0
112.05,116.65,1904600.0
112.05,116.7,1905100.0
112.05,116.75,1904700.0
112.05,116.8,1903500.0
112.05,116.85,1900700.0
112.05,116.9,1882800.0
112.05,116.95,1884000.0
112.05,117.0,1886100.0
112.05,117.05,1887500.0
112.05,117.1,1887600.0
112.05,117.15,1887100.0
112.05,117.2,1887900.0
112.05,117.25,1890100.0
112.05,117.3,1893400.0
112.05,117.35,1896800.0
112.05,117.4,1898700.0
112.05,117.45,1897500.0
112.05,117.5,1893900.0
112.05,117.55,1891300.0
112.05,117.6,1891700.0
112.05,117.65,1894400.0
112.05,117.7,1898700.0
112.05,117.75,1912300.0
112.05,117.8,1911800.0
112.05,117.85,1910000.0
112.05,117.9,1908200.0
112.05,117.95,1906200.0
112.05,118.0,1904400.0
112.05,118.05,1902500.0
112.05,118.1,1901800.0
112.05,118.15,1903200.0
112.05,118.2,1904500.0
112.05,118.25,1903700.0
112.05,118.3,1900700.0
112.05,118.35,1898800.0
112.05,118.4,1900100.0
112.05,118.45,1903200.0
112.05,118.5,1905400.0
112.05,118.55,1907000.0
112.05,118.6,1907700.0
112.05,118.65,1907900.0
112.05,118.7,1907500.0
112.05,118.75,1905900.0
112.05,118.8,1905000.0
112.05,118.85,1904200.0
112.05,118.9,1904000.0
112.05,118.95,1904300.0
112.05,119.0,1905200.0
112.05,119.05,1907500.0
112.05,119.1,1909500.0
112.05,119.15,1911300.0
112.05,119.2,1912700.0
112.05,119.25,1913200.0
112.05,119.3,1913200.0
112.05,119.35,1913200.0
112.05,119.4,1912200.0
112.05,119.45,1909500.0
112.05,119.5,1905400.0
112.05,119.55,1901900.0
112.05,119.6,1900800.0
112.05,119.65,1901900.0
112.05,119.7,1903300.0
112.05,119.75,1903600.0
112.05,119.8,1902200.0
112.05,119.85,1900200.0
112.05,119.9,1899000.0
112.05,119.95,1899900.0
112.1,100.0,1908800.0
112.1,100.05,1911000.0
112.1,100.1,1913100.0
112.1,100.15,1914200.0
112.1,100.2,1913100.0
112.1,100.25,1911200.0
112.1,100.3,1908300.0
112.1,100.35,1905900.0
112.1,100.4,1903500.0
112.1,100.45,1900300.0
112.1,100.5,1897400.0
112.1,100.55,1894700.0
112.1,100.6,1893200.0
112.1,100.65,1893500.0
112.1,100.7,1895800.0
112.1,100.75,1898000.0
112.1,100.8,1900300.0
112.1,100.85,1903000.0
112.1,100.9,1905000.0
112.1,100.95,1906200.0
112.1,101.0,1906700.0
112.1,101.05,1907700.0
112.1,101.1,1909700.0
112.1,101.15,1910600.0
112.1,101.2,1909500.0
112.1,101.25,1908700.0
112.1,101.3,1909100.0
112.1,101.35,1910200.0
112.1,101.4,1911300.0
112.1,101.45,1910500.0
112.1,101.5,1909800.0
112.1,101.55,1909000.0
112.1,101.6,1907800.0
112.1,101.65,1906900.0
112.1,101.7,1907600.0
112.1,101.75,1909800.0
112.1,101.8,1912100.0
112.1,101.85,1911900.0
112.1,101.9,1910300.0
112.1,101.95,1909200.0
112.1,102.0,1908600.0
112.1,102.05,1907000.0
112.1,102.1,1904400.0
112.1,102.15,1902800.0
112.1,102.2,1904700.0
112.1,102.25,1909300.0
112.1,102.3,1913800.0
112.1,102.35,1916700.0
112.1,102.4,1916600.0
112.1,102.45,1914100.0
112.1,102.5,1909700.0
112.1,102.55,1906300.0
112.1,102.6,1905300.0
112.1,102.65,1906400.0
112.1,102.7,1907200.0
112.1,102.75,1905500.0
112.1,102.8,1902100.0
112.1,102.85,1898400.0
112.1,102.9,1897000.0
112.1,102.95,1896700.0
112.1,103.0,1897200.0
112.1,103.05,1897000.0
112.1,103.1,1897300.0
112.1,103.15,1898400.0
112.1,103.2,1899800.0
112.1,103.25,1900900.0
112.1,103.3,1901000.0
112.1,103.35,1901600.0
112.1,103.4,1903400.0
112.1,103.45,1905400.0
112.1,103.5,1904800.0
112.1,103.55,1901600.0
112.1,103.6,1898500.0
112.1,103.65,1898000.0
112.1,103.7,1899900.0
112.1,103.75,1901900.0
112.1,103.8,1903100.0
112.1,103.85,1904100.0
112.1,103.9,1904100.0
112.1,103.95,1903800.0
112.1,104.0,1902800.0
112.1,104.05,1902800.0
112.1,104.1,1903900.0
112.1,104.15,1906200.0
112.1,104.2,1908200.0
112.1,104.25,1909200.0
112.1,104.3,1909200.0
112.1,104.35,1910000.0
112.1,104.4,1912300.0
112.1,104.45,1915800.0
112.1,104.5,1917600.0
112.1,104.55,1917500.0
112.1,104.6,1916800.0
112.1,104.65,1917500.0
112.1,104.7,1921000.0
112.1,104.75,1923500.0
112.1,104.8,1924700.0
112.1,104.85,1924700.0
112.1,104.9,1924500.0
112.1,104.95,1924600.0
112.1,105.0,1924600.0
112.1,105.05,1924400.0
112.1,105.1,1925100.0
112.1,105.15,1926000.0
112.1,105.2,1924800.0
112.1,105.25,1924200.0
112.1,105.3,1924900.0
112.1,105.35,1927000.0
112.1,105.4,1928800.0
112.1,105.45,1928000.0
112.1,105.5,1926600.0
112.1,105.55,1926600.0
112.1,105.6,1927300.0
112.1,105.65,1927900.0
112.1,105.7,1927500.0
112.1,105.75,1926700.0
112.1,105.8,1924600.0
112.1,105.85,1921900.0
112.1,105.9,1919800.0
112.1,105.95,1919200.0
112.1,106.0,1919400.0
112.1,106.05,1918300.0
112.1,106.1,1915300.0
112.1,106.15,1911700.0
112.1,106.2,1908100.0
112.1,106.25,1905000.0
112.1,106.3,1904700.0
112.1,106.35,1906900.0
112.1,106.4,1911500.0
112.1,106.45,1914500.0
112.1,106.5,1914700.0
112.1,106.55,1913200.0
112.1,106.6,1911800.0
112.1,106.65,1911700.0
112.1,106.7,1912700.0
112.1,106.75,1913500.0
112.1,106.8,1913200.0
112.1,106.85,1913000.0
112.1,106.9,1913300.0
112.1,106.95,1914500.0
112.1,107.0,1916500.0
112.1,107.05,1918800.0
112.1,107.1,1921600.0
112.1,107.15,1923600.0
112.1,107.2,1923800.0
112.1,107.25,1922500.0
112.1,107.3,1920300.0
112.1,107.35,1917900.0
112.1,107.4,1915900.0
112.1,107.45,1914600.0
112.1,107.5,1914800.0
112.1,107.55,1915600.0
112.1,107.6,1916800.0
112.1,107.65,1918700.0
112.1,107.7,1921600.0
112.1,107.75,1923200.0
112.1,107.8,1923500.0
112.1,107.85,1923700.0
112.1,107.9,1924800.0
112.1,107.95,1926000.0
112.1,108.0,1926900.0
112.1,108.05,1927600.0
112.1,108.1,1929600.0
112.1,108.15,1931700.0
112.1,108.2,1932400.0
112.1,108.25,1931800.0
112.1,108.3,1930500.0
112.1,108.35,1928700.0
112.1,108.4,1926500.0
112.1,108.45,1923800.0
112.1,108.5,1921100.0
112.1,108.55,1919800.0
112.1,108.6,1920000.0
112.1,108.65,1920800.0
112.1,108.7,1921200.0
112.1,108.75,1921000.0
112.1,108.8,1921600.0
112.1,108.85,1923400.0
112.1,108.9,1925000.0
112.1,108.95,1926000.0
112.1,109.0,1925600.0
112.1,109.05,1924100.0
112.1,109.1,1921700.0
112.1,109.15,1918600.0
112.1,109.2,1917200.0
112.1,109.25,1917400.0
112.1,109.3,1917900.0
112.1,109.35,1917500.0
112.1,109.4,1915100.0
112.1,109.45,1912800.0
112.1,109.5,1912000.0
112.1,109.55,1913400.0
112.1,109.6,1917500.0
112.1,109.65,1922300.0
112.1,109.7,1926800.0
112.1,109.75,1929400.0
112.1,109.8,1929300.0
112.1,109.85,1928300.0
112.1,109.9,1927400.0
112.1,109.95,1925900.0
