108.0,107.7,624300.0
108.0,107.75,624580.0
108.0,107.8,623500.0
108.0,107.85,623100.0
108.0,107.9,623600.0
108.0,107.95,623720.0
108.0,108.0,622980.0
108.0,108.05,622900.0
108.0,108.1,623420.0
108.0,108.15,623760.0
108.0,108.2,624070.0
108.0,108.25,624010.0
108.0,108.3,623630.0
108.0,108.35,623640.0
108.0,108.4,623160.0
108.0,108.45,623160.0
108.0,108.5,622980.0
108.0,108.55,623140.0
108.0,108.6,624140.0
108.0,108.65,624340.0
108.0,108.7,624280.0
108.0,108.75,624310.0
108.0,108.8,624110.0
108.0,108.85,624120.0
108.0,108.9,623120.0
108.0,108.95,623010.0
108.0,109.0,624210.0
108.0,109.05,624340.0
108.0,109.1,623900.0
108.0,109.15,623600.0
108.0,109.2,624230.0
108.0,109.25,624630.0
108.0,109.3,624480.0
108.0,109.35,624270.0
108.0,109.4,623490.0
108.0,109.45,623390.0
108.0,109.5,622750.0
108.0,109.55,622900.0
108.0,109.6,624390.0
108.0,109.65,624710.0
108.0,109.7,624320.0
108.0,109.75,624190.0
108.0,109.8,623810.0
108.0,109.85,624150.0
108.0,109.9,624800.0
108.0,109.95,624760.0
108.0,110.0,624350.0
108.0,110.05,624330.0
108.0,110.1,624260.0
108.0,110.15,624370.0
108.0,110.2,624190.0
108.0,110.25,623530.0
108.0,110.3,624270.0
108.0,110.35,624470.0
108.0,110.4,624310.0
108.0,110.45,624390.0
108.0,110.5,625550.0
108.0,110.55,625690.0
108.0,110.6,625440.0
108.0,110.65,625230.0
108.0,110.7,625030.0
108.0,110.75,624810.0
108.0,110.8,625460.0
108.0,110.85,625480.0
108.0,110.9,625060.0
108.0,110.95,625160.0
108.0,111.0,625020.0
108.0,111.05,625070.0
108.0,111.1,625030.0
108.0,111.15,625120.0
108.0,111.2,625080.0
108.0,111.25,624960.0
108.0,111.3,625930.0
108.0,111.35,626360.0
108.0,111.4,625670.0
108.0,111.45,625400.0
108.0,111.5,624910.0
108.0,111.55,625050.0
108.0,111.6,625220.0
108.0,111.65,625140.0
108.0,111.7,626060.0
108.0,111.75,626520.0
108.0,111.8,626260.0
108.0,111.85,626300.0
108.0,111.9,626720.0
108.0,111.95,626810.0
108.0,112.0,626560.0
108.0,112.05,626480.0
108.0,112.1,626440.0
108.0,112.15,626570.0
108.0,112.2,625800.0
108.0,112.25,625670.0
108.0,112.3,626030.0
108.0,112.35,625920.0
108.0,112.4,625720.0
108.0,112.45,626000.0
108.0,112.5,626310.0
108.0,112.55,626390.0
108.0,112.6,625810.0
108.0,112.65,625780.0
108.0,112.7,625590.0
108.0,112.75,625340.0
108.0,112.8,623400.0
108.0,112.85,623150.0
108.0,112.9,624400.0
108.0,112.95,624570.0
108.0,113.0,624200.0
108.0,113.05,624450.0
108.0,113.1,625790.0
108.0,113.15,626210.0
108.0,113.2,626110.0
108.0,113.25,626720.0
108.0,113.3,628050.0
108.0,113.35,628150.0
108.0,113.4,627590.0
108.0,113.45,627230.0
108.0,113.5,627210.0
108.0,113.55,627490.0
108.0,113.6,627140.0
108.0,113.65,626810.0
108.0,113.7,624870.0
108.0,113.75,624120.0
108.0,113.8,625080.0
108.0,113.85,625830.0
108.0,113.9,626750.0
108.0,113.95,626750.0
108.0,114.0,625750.0
108.0,114.05,625940.0
108.0,114.1,627070.0
108.0,114.15,627250.0
108.0,114.2,626740.0
108.0,114.25,626590.0
108.0,114.3,625470.0
108.0,114.35,624850.0
108.0,114.4,626050.0
108.0,114.45,626610.0
108.0,114.5,624340.0
108.0,114.55,623480.0
108.0,114.6,623440.0
108.0,114.65,623590.0
108.0,114.7,625150.0
108.0,114.75,625780.0
108.0,114.8,626470.0
108.0,114.85,626110.0
108.0,114.9,620280.0
108.0,114.95,620740.0
108.0,115.0,623160.0
108.0,115.05,625240.0
108.0,115.1,630230.0
108.0,115.15,644580.0
108.0,115.2,645730.0
108.0,115.25,679400.0
108.0,115.3,686330.0
108.0,115.35,644000.0
108.0,115.4,635460.0
108.0,115.45,628880.0
108.0,115.5,627740.0
108.0,115.55,626590.0
108.0,115.6,627300.0
108.0,115.65,627520.0
108.0,115.7,627410.0
108.0,115.75,627410.0
108.0,115.8,626440.0
108.0,115.85,626200.0
108.0,115.9,627100.0
108.0,115.95,627480.0
108.0,116.0,628550.0
108.0,116.05,628550.0
108.0,116.1,627140.0
108.0,116.15,626620.0
108.0,116.2,625280.0
108.0,116.25,624610.0
108.0,116.3,624070.0
108.0,116.35,623710.0
108.0,116.4,624680.0
108.0,116.45,625080.0
108.0,116.5,626840.0
108.0,116.55,627140.0
108.0,116.6,626540.0
108.0,116.65,626080.0
108.0,116.7,624290.0
108.0,116.75,624350.0
108.0,116.8,630300.0
108.0,116.85,630930.0
108.0,116.9,630480.0
108.0,116.95,630160.0
108.0,117.0,628060.0
108.0,117.05,627610.0
108.0,117.1,629770.0
108.0,117.15,630150.0
108.0,117.2,628260.0
108.0,117.25,627830.0
108.0,117.3,630070.0
108.0,117.35,630860.0
108.0,117.4,631890.0
108.0,117.45,632420.0
108.0,117.5,633310.0
108.0,117.55,633180.0
108.0,117.6,630580.0
108.0,117.65,630140.0
108.0,117.7,632230.0
108.0,117.75,632090.0
108.0,117.8,625290.0
108.0,117.85,632180.0
108.0,117.9,632730.0
108.0,117.95,633230.0
108.0,118.0,632070.0
108.0,118.05,631870.0
108.0,118.1,631760.0
108.0,118.15,632020.0
108.0,118.2,634650.0
108.0,118.25,635460.0
108.0,118.3,635370.0
108.0,118.35,634910.0
108.0,118.4,632740.0
108.0,118.45,631760.0
108.0,118.5,629180.0
108.0,118.55,628380.0
108.0,118.6,626690.0
108.0,118.65,626410.0
108.0,118.7,628570.0
108.0,118.75,629860.0
108.0,118.8,632870.0
108.0,118.85,633290.0
108.0,118.9,632700.0
108.0,118.95,632030.0
108.0,119.0,628080.0
108.0,119.05,627030.0
108.0,119.1,632690.0
108.0,119.15,632140.0
108.0,119.2,629800.0
108.0,119.25,629460.0
108.0,119.3,630020.0
108.0,119.35,629690.0
108.0,119.4,627890.0
108.0,119.45,627980.0
108.0,119.5,634050.0
108.0,119.55,633980.0
108.0,119.6,630500.0
108.0,119.65,628890.0
108.0,119.7,627280.0
108.0,119.75,626840.0
108.0,119.8,627660.0
108.0,119.85,628430.0
108.0,119.9,631130.0
108.0,119.95,632140.0
108.0,120.0,633350.0
108.0,120.05,634220.0
108.0,120.1,637520.0
108.0,120.15,638600.0
108.0,120.2,638660.0
108.0,120.25,638570.0
108.0,120.3,637850.0
108.0,120.35,637450.0
108.0,120.4,636110.0
108.0,120.45,636320.0
108.0,120.5,638340.0
108.0,120.55,638860.0
108.0,120.6,638040.0
108.0,120.65,637760.0
108.0,120.7,637240.0
108.0,120.75,637210.0
108.0,120.8,637030.0
108.0,120.85,636700.0
108.0,120.9,635200.0
108.0,120.95,634840.0
108.0,121.0,635150.0
108.0,121.05,635650.0
108.0,121.1,637310.0
108.0,121.15,637600.0
108.0,121.2,636720.0
108.0,121.25,636920.0
108.0,121.3,639210.0
108.0,121.35,639690.0
108.0,121.4,638410.0
108.0,121.45,638270.0
108.0,121.5,638910.0
108.0,121.55,638860.0
108.0,121.6,637990.0
108.0,121.65,638220.0
108.0,121.7,640580.0
108.0,121.75,641450.0
108.0,121.8,641870.0
108.0,121.85,641230.0
108.0,121.9,637250.0
108.0,121.95,635910.0
108.0,122.0,635510.0
108.0,122.05,635680.0
108.0,122.1,638270.0
108.0,122.15,639150.0
108.0,122.2,640360.0
108.0,122.25,640240.0
108.0,122.3,637190.0
108.0,122.35,636370.0
108.0,122.4,637280.0
108.0,122.45,637380.0
108.0,122.5,636720.0
108.0,122.55,635940.0
108.0,122.6,632680.0
108.0,122.65,631810.0
108.0,122.7,633330.0
108.0,122.75,634450.0
108.0,122.8,637250.0
108.0,122.85,639240.0
108.0,122.9,643190.0
108.0,122.95,643840.0
108.0,123.0,641100.0
108.0,123.05,640430.0
108.0,123.1,641360.0
108.0,123.15,641590.0
108.0,123.2,641170.0
108.0,123.25,640830.0
108.0,123.3,640060.0
108.0,123.35,639980.0
108.0,123.4,641550.0
108.0,123.45,642770.0
108.0,123.5,645360.0
108.0,123.55,646320.0
108.0,123.6,647060.0
108.0,123.65,646720.0
108.0,123.7,644080.0
108.0,123.75,643630.0
108.0,123.8,644570.0
108.0,123.85,644310.0
108.0,123.9,640480.0
108.0,123.95,639860.0
108.0,124.0,642930.0
108.0,124.05,643790.0
108.0,124.1,643260.0
108.0,124.15,643410.0
108.0,124.2,644930.0
108.0,124.25,645500.0
108.0,124.3,644640.0
108.0,124.35,644190.0
108.0,124.4,644130.0
108.0,124.45,644100.0
108.0,124.5,643260.0
108.0,124.55,643320.0
108.0,124.6,645260.0
108.0,124.65,645340.0
108.0,124.7,642990.0
108.0,124.75,642730.0
108.0,124.8,645740.0
108.0,124.85,646160.0
108.0,124.9,643490.0
108.0,124.95,641690.0
108.0,125.0,638360.0
108.0,125.05,638690.0
108.0,125.1,646170.0
108.0,125.15,646840.0
108.0,125.2,646010.0
108.0,125.25,646100.0
108.0,125.3,648120.0
108.0,125.35,648470.0
108.0,125.4,646340.0
108.0,125.45,646090.0
108.0,125.5,647560.0
108.0,125.55,647770.0
108.0,125.6,646250.0
108.0,125.65,646020.0
108.0,125.7,646990.0
108.0,125.75,647690.0
108.0,125.8,649190.0
108.0,125.85,649130.0
108.0,125.9,647390.0
108.0,125.95,647380.0
108.0,126.0,649450.0
108.0,126.05,649940.0
108.0,126.1,649090.0
108.0,126.15,648410.0
108.0,126.2,644090.0
108.0,126.25,650090.0
108.0,126.3,651120.0
108.0,126.35,651980.0
108.0,126.4,649010.0
108.0,126.45,648430.0
108.0,126.5,649910.0
108.0,126.55,650240.0
108.0,126.6,648590.0
108.0,126.65,647910.0
108.0,126.7,648380.0
108.0,126.75,647990.0
108.0,126.8,645680.0
108.0,126.85,645760.0
108.0,126.9,649850.0
108.0,126.95,652160.0
108.0,127.0,655900.0
108.0,127.05,656650.0
108.0,127.1,654500.0
108.0,127.15,654100.0
108.0,127.2,654370.0
108.0,127.25,654370.0
108.0,127.3,655270.0
108.0,127.35,655710.0
108.0,127.4,654700.0
108.0,127.45,654360.0
108.0,127.5,652520.0
108.0,127.55,651920.0
108.0,127.6,652040.0
108.0,127.65,651900.0
108.0,127.7,651360.0
108.0,127.75,651670.0
108.0,127.8,652760.0
108.0,127.85,653340.0
108.0,127.9,654960.0
108.0,127.95,655620.0
108.0,128.0,657570.0
108.0,128.05,658050.0
108.0,128.1,657340.0
108.0,128.15,656750.0
108.0,128.2,655030.0
108.0,128.25,654440.0
108.0,128.3,652490.0
108.0,128.35,652050.0
108.0,128.4,652970.0
108.0,128.45,653600.0
108.0,128.5,654330.0
108.0,128.55,654580.0
108.0,128.6,654480.0
108.0,128.65,654430.0
108.0,128.7,654070.0
108.0,128.75,654070.0
108.0,128.8,654190.0
108.0,128.85,654780.0
108.0,128.9,656500.0
108.0,128.95,656870.0
108.0,129.0,655930.0
108.0,129.05,655040.0
108.0,129.1,652670.0
108.0,129.15,652600.0
108.0,129.2,655880.0
108.0,129.25,656600.0
108.0,129.3,654300.0
108.0,129.35,653880.0
108.0,129.4,654110.0
108.0,129.45,654030.0
108.0,129.5,654490.0
108.0,129.55,654780.0
108.0,129.6,655820.0
108.0,129.65,655650.0
108.0,129.7,652520.0
108.0,129.75,651270.0
108.0,129.8,651230.0
108.0,129.85,651700.0
108.0,129.9,654120.0
108.0,129.95,654990.0
108.0,130.0,656560.0
108.0,130.05,656490.0
108.0,130.1,652680.0
108.0,130.15,651810.0
108.0,130.2,653840.0
108.0,130.25,654630.0
108.0,130.3,655370.0
108.0,130.35,656160.0
108.0,130.4,658840.0
108.0,130.45,659350.0
108.0,130.5,658370.0
108.0,130.55,657550.0
108.0,130.6,655320.0
108.0,130.65,654470.0
108.0,130.7,653160.0
108.0,130.75,653100.0
108.0,130.8,653800.0
108.0,130.85,654330.0
108.0,130.9,657470.0
108.0,130.95,658430.0
108.0,131.0,658520.0
108.0,131.05,657820.0
108.0,131.1,654290.0
108.0,131.15,653360.0
108.0,131.2,652830.0
108.0,131.25,652650.0
108.0,131.3,651610.0
108.0,131.35,651340.0
108.0,131.4,652930.0
108.0,131.45,654390.0
108.0,131.5,658380.0
108.0,131.55,658090.0
108.0,131.6,654100.0
108.0,131.65,652970.0
108.0,131.7,653830.0
108.0,131.75,654300.0
108.0,131.8,656050.0
108.0,131.85,656260.0
108.0,131.9,654330.0
108.0,131.95,653200.0
108.0,132.0,650940.0
108.0,132.05,650740.0
108.0,132.1,653580.0
108.0,132.15,653800.0
108.0,132.2,652260.0
108.0,132.25,652790.0
108.0,132.3,658920.0
108.0,132.35,659980.0
108.0,132.4,661890.0
108.0,132.45,662210.0
108.0,132.5,660240.0
108.0,132.55,659620.0
108.0,132.6,658420.0
108.0,132.65,657730.0
108.0,132.7,655570.0
108.0,132.75,654820.0
108.0,132.8,654230.0
108.0,132.85,654740.0
108.0,132.9,658510.0
108.0,132.95,659500.0
108.0,133.0,660030.0
108.0,133.05,659860.0
108.0,133.1,657160.0
108.0,133.15,656060.0
108.0,133.2,655790.0
108.0,133.25,656360.0
108.0,133.3,658660.0
108.0,133.35,660170.0
108.0,133.4,663930.0
108.0,133.45,664360.0
108.0,133.5,658010.0
108.0,133.55,664930.0
108.0,133.6,666300.0
108.0,133.65,666620.0
108.0,133.7,659020.0
108.0,133.75,658070.0
108.0,133.8,658610.0
108.0,133.85,658570.0
108.0,133.9,659030.0
108.0,133.95,659140.0
108.0,134.0,658910.0
108.0,134.05,666670.0
108.0,134.1,668110.0
108.0,134.15,669060.0
108.0,134.2,665850.0
108.0,134.25,663860.0
108.0,134.3,659760.0
108.0,134.35,658490.0
108.0,134.4,659000.0
108.0,134.45,659540.0
108.0,134.5,661220.0
108.0,134.55,661460.0
108.0,134.6,660780.0
108.0,134.65,660620.0
108.0,134.7,659410.0
108.0,134.75,659350.0
108.0,134.8,665590.0
108.0,134.85,665670.0
108.0,134.9,665190.0
108.0,134.95,664520.0
108.0,135.0,661000.0
108.0,135.05,658760.0
108.0,135.1,655100.0
108.0,135.15,654180.0
108.0,135.2,656540.0
108.0,135.25,657360.0
108.0,135.3,657200.0
108.0,135.35,657650.0
108.0,135.4,663610.0
108.0,135.45,663510.0
108.0,135.5,661990.0
108.0,135.55,661830.0
108.0,135.6,663760.0
108.0,135.65,663750.0
108.0,135.7,659450.0
108.0,135.75,658450.0
108.0,135.8,660210.0
108.0,135.85,661020.0
108.0,135.9,663960.0
108.0,135.95,664490.0
108.0,136.0,660610.0
108.0,136.05,660170.0
108.0,136.1,664000.0
108.0,136.15,665740.0
108.0,136.2,668510.0
108.0,136.25,668580.0
108.0,136.3,664710.0
108.0,136.35,662900.0
108.0,136.4,659970.0
108.0,136.45,659550.0
108.0,136.5,661900.0
108.0,136.55,662780.0
108.0,136.6,664140.0
108.0,136.65,664820.0
108.0,136.7,664390.0
108.0,136.75,664190.0
108.0,136.8,661940.0
108.0,136.85,662240.0
108.0,136.9,669320.0
108.0,136.95,662360.0
108.0,137.0,659810.0
108.0,137.05,659000.0
108.0,137.1,665590.0
108.0,137.15,666570.0
108.0,137.2,667310.0
108.0,137.25,667700.0
108.0,137.3,668620.0
108.0,137.35,668480.0
108.0,137.4,666030.0
108.0,137.45,665290.0
108.0,137.5,666510.0
108.0,137.55,666950.0
108.0,137.6,666190.0
108.0,137.65,664640.0
108.0,137.7,658640.0
108.0,137.75,657810.0
108.0,137.8,658990.0
108.0,137.85,660380.0
108.0,137.9,664510.0
108.0,137.95,664810.0
108.0,138.0,663770.0
108.0,138.05,663030.0
108.0,138.1,659500.0
108.0,138.15,658700.0
108.0,138.2,659210.0
108.0,138.25,659480.0
108.0,138.3,661890.0
108.0,138.35,663720.0
108.0,138.4,666560.0
108.0,138.45,667600.0
108.0,138.5,670510.0
108.0,138.55,670750.0
108.0,138.6,666320.0
108.0,138.65,665350.0
108.0,138.7,667830.0
108.0,138.75,668610.0
108.0,138.8,667590.0
108.0,138.85,666490.0
108.0,138.9,661850.0
108.0,138.95,661900.0
108.0,139.0,669530.0
108.0,139.05,671360.0
108.0,139.1,676140.0
108.0,139.15,677130.0
108.0,139.2,676700.0
108.0,139.25,676650.0
108.0,139.3,676100.0
108.0,139.35,675450.0
108.0,139.4,672000.0
108.0,139.45,671470.0
108.0,139.5,674030.0
108.0,139.55,674810.0
108.0,139.6,674340.0
108.0,139.65,674190.0
108.0,139.7,673390.0
108.0,139.75,673730.0
108.0,139.8,677480.0
108.0,139.85,678440.0
108.0,139.9,677070.0
108.0,139.95,677160.0
108.05,100.0,608850.0
108.05,100.05,606720.0
108.05,100.1,623340.0
108.05,100.15,625900.0
108.05,100.2,626480.0
108.05,100.25,626750.0
108.05,100.3,627940.0
108.05,100.35,628420.0
108.05,100.4,628560.0
108.05,100.45,628430.0
108.05,100.5,627720.0
108.05,100.55,627460.0
108.05,100.6,626880.0
108.05,100.65,626400.0
108.05,100.7,624180.0
108.05,100.75,623800.0
108.05,100.8,625730.0
108.05,100.85,626610.0
108.05,100.9,627720.0
108.05,100.95,627990.0
108.05,101.0,627700.0
108.05,101.05,627790.0
108.05,101.1,628980.0
108.05,101.15,629170.0
108.05,101.2,628020.0
108.05,101.25,627250.0
108.05,101.3,625570.0
108.05,101.35,625150.0
108.05,101.4,624100.0
108.05,101.45,623970.0
108.05,101.5,625780.0
108.05,101.55,626130.0
108.05,101.6,624270.0
108.05,101.65,624250.0
108.05,101.7,626180.0
108.05,101.75,626610.0
108.05,101.8,626390.0
108.05,101.85,626460.0
108.05,101.9,626210.0
108.05,101.95,626510.0
108.05,102.0,628860.0
108.05,102.05,629570.0
108.05,102.1,628730.0
108.05,102.15,628420.0
108.05,102.2,627650.0
108.05,102.25,627550.0
108.05,102.3,629320.0
108.05,102.35,629770.0
108.05,102.4,628300.0
108.05,102.45,627950.0
108.05,102.5,628290.0
108.05,102.55,628450.0
108.05,102.6,628280.0
108.05,102.65,628630.0
108.05,102.7,631120.0
108.05,102.75,631610.0
108.05,102.8,630090.0
108.05,102.85,629730.0
108.05,102.9,628930.0
108.05,102.95,629020.0
108.05,103.0,629380.0
108.05,103.05,629930.0
108.05,103.1,631670.0
108.05,103.15,632130.0
108.05,103.2,630340.0
108.05,103.25,630320.0
108.05,103.3,632280.0
108.05,103.35,632370.0
108.05,103.4,630790.0
108.05,103.45,630700.0
108.05,103.5,632190.0
108.05,103.55,632430.0
108.05,103.6,632290.0
108.05,103.65,631990.0
108.05,103.7,630620.0
108.05,103.75,629890.0
108.05,103.8,629000.0
108.05,103.85,629070.0
108.05,103.9,630030.0
108.05,103.95,630200.0
108.05,104.0,630900.0
108.05,104.05,631600.0
108.05,104.1,634270.0
108.05,104.15,634800.0
108.05,104.2,633600.0
108.05,104.25,632890.0
108.05,104.3,631450.0
108.05,104.35,631660.0
108.05,104.4,634070.0
108.05,104.45,634590.0
108.05,104.5,635130.0
108.05,104.55,635300.0
108.05,104.6,634910.0
108.05,104.65,635110.0
108.05,104.7,638470.0
108.05,104.75,639270.0
108.05,104.8,635930.0
108.05,104.85,635080.0
108.05,104.9,634930.0
108.05,104.95,635260.0
108.05,105.0,637410.0
108.05,105.05,638080.0
108.05,105.1,636920.0
108.05,105.15,636280.0
108.05,105.2,634680.0
108.05,105.25,634680.0
108.05,105.3,638660.0
108.05,105.35,639480.0
108.05,105.4,635530.0
108.05,105.45,633960.0
108.05,105.5,633570.0
108.05,105.55,633820.0
108.05,105.6,634990.0
108.05,105.65,635350.0
108.05,105.7,635460.0
108.05,105.75,635750.0
108.05,105.8,636700.0
108.05,105.85,636670.0
108.05,105.9,635540.0
108.05,105.95,635090.0
108.05,106.0,634990.0
108.05,106.05,635050.0
108.05,106.1,634600.0
108.05,106.15,634580.0
108.05,106.2,635100.0
108.05,106.25,635480.0
108.05,106.3,637410.0
108.05,106.35,638540.0
108.05,106.4,640540.0
108.05,106.45,640970.0
108.05,106.5,638150.0
108.05,106.55,637630.0
108.05,106.6,640330.0
108.05,106.65,641250.0
108.05,106.7,641580.0
108.05,106.75,641800.0
108.05,106.8,641400.0
108.05,106.85,641410.0
108.05,106.9,641760.0
108.05,106.95,641260.0
108.05,107.0,636900.0
108.05,107.05,635700.0
108.05,107.1,636980.0
108.05,107.15,637620.0
108.05,107.2,640550.0
108.05,107.25,641100.0
108.05,107.3,637760.0
108.05,107.35,637260.0
108.05,107.4,640450.0
108.05,107.45,641250.0
108.05,107.5,638690.0
108.05,107.55,638170.0
108.05,107.6,640460.0
108.05,107.65,640880.0
108.05,107.7,637430.0
108.05,107.75,636420.0
108.05,107.8,636200.0
108.05,107.85,636840.0
108.05,107.9,640500.0
108.05,107.95,641720.0
108.05,108.0,641630.0
108.05,108.05,641190.0
108.05,108.1,637220.0
108.05,108.15,635840.0
108.05,108.2,636120.0
108.05,108.25,636540.0
108.05,108.3,638780.0
108.05,108.35,639180.0
108.05,108.4,636610.0
108.05,108.45,635820.0
108.05,108.5,636610.0
108.05,108.55,636550.0
108.05,108.6,635630.0
108.05,108.65,635960.0
108.05,108.7,638780.0
108.05,108.75,639780.0
108.05,108.8,640840.0
108.05,108.85,641250.0
108.05,108.9,641900.0
108.05,108.95,642080.0
108.05,109.0,641630.0
108.05,109.05,641340.0
108.05,109.1,639450.0
108.05,109.15,638990.0
108.05,109.2,639370.0
108.05,109.25,639900.0
108.05,109.3,642570.0
108.05,109.35,643690.0
108.05,109.4,643810.0
108.05,109.45,643890.0
108.05,109.5,643780.0
108.05,109.55,643340.0
108.05,109.6,639480.0
108.05,109.65,638650.0
108.05,109.7,640220.0
108.05,109.75,640920.0
108.05,109.8,643500.0
108.05,109.85,644800.0
108.05,109.9,644610.0
108.05,109.95,644720.0
108.05,110.0,642760.0
108.05,110.05,642330.0
108.05,110.1,645500.0
108.05,110.15,646430.0
108.05,110.2,645350.0
108.05,110.25,645520.0
108.05,110.3,646620.0
108.05,110.35,646950.0
108.05,110.4,647260.0
108.05,110.45,647410.0
108.05,110.5,646740.0
108.05,110.55,646840.0
108.05,110.6,647370.0
108.05,110.65,647520.0
108.05,110.7,647940.0
108.05,110.75,648070.0
108.05,110.8,647630.0
108.05,110.85,647740.0
108.05,110.9,648460.0
108.05,110.95,648860.0
108.05,111.0,648780.0
108.05,111.05,648570.0
108.05,111.1,648390.0
108.05,111.15,648520.0
108.05,111.2,648680.0
108.05,111.25,648800.0
108.05,111.3,647430.0
108.05,111.35,647330.0
108.05,111.4,649130.0
108.05,111.45,649660.0
108.05,111.5,649830.0
108.05,111.55,649970.0
108.05,111.6,649390.0
108.05,111.65,649370.0
108.05,111.7,649990.0
108.05,111.75,650390.0
108.05,111.8,650030.0
108.05,111.85,650120.0
108.05,111.9,650560.0
108.05,111.95,650840.0
108.05,112.0,650560.0
108.05,112.05,650470.0
108.05,112.1,649750.0
108.05,112.15,649570.0
108.05,112.2,649660.0
108.05,112.25,649810.0
108.05,112.3,651070.0
108.05,112.35,651560.0
108.05,112.4,650150.0
108.05,112.45,649950.0
108.05,112.5,650870.0
108.05,112.55,650940.0
108.05,112.6,650310.0
108.05,112.65,650010.0
108.05,112.7,649330.0
108.05,112.75,649470.0
108.05,112.8,650760.0
108.05,112.85,650970.0
108.05,112.9,650720.0
108.05,112.95,650540.0
108.05,113.0,648540.0
108.05,113.05,648220.0
108.05,113.1,648160.0
108.05,113.15,648100.0
108.05,113.2,649860.0
108.05,113.25,650620.0
108.05,113.3,651190.0
108.05,113.35,651510.0
108.05,113.4,651150.0
108.05,113.45,651110.0
108.05,113.5,651300.0
108.05,113.55,651370.0
108.05,113.6,651470.0
108.05,113.65,650790.0
108.05,113.7,646210.0
108.05,113.75,645470.0
