108.0,107.05,2.1642
108.0,107.1,2.1642
108.0,107.15,2.1641
108.0,107.2,2.1641
108.0,107.25,2.1641
108.0,107.3,2.1643
108.0,107.35,2.1643
108.0,107.4,2.1643
108.0,107.45,2.1643
108.0,107.5,2.1644
108.0,107.55,2.1643
108.0,107.6,2.1642
108.0,107.65,2.1642
108.0,107.7,2.1642
108.0,107.75,2.1641
108.0,107.8,2.1641
108.0,107.85,2.1641
108.0,107.9,2.1642
108.0,107.95,2.1641
108.0,108.0,2.164
108.0,108.05,2.164
108.0,108.1,2.164
108.0,108.15,2.164
108.0,108.2,2.1638
108.0,108.25,2.1638
108.0,108.3,2.1638
108.0,108.35,2.1638
108.0,108.4,2.1637
108.0,108.45,2.1637
108.0,108.5,2.1637
108.0,108.55,2.1636
108.0,108.6,2.1636
108.0,108.65,2.1636
108.0,108.7,2.1638
108.0,108.75,2.1639
108.0,108.8,2.164
108.0,108.85,2.1641
108.0,108.9,2.1641
108.0,108.95,2.1641
108.0,109.0,2.164
108.0,109.05,2.1639
108.0,109.1,2.1637
108.0,109.15,2.1637
108.0,109.2,2.1637
108.0,109.25,2.1638
108.0,109.3,2.1639
108.0,109.35,2.164
108.0,109.4,2.1641
108.0,109.45,2.1643
108.0,109.5,2.1645
108.0,109.55,2.1647
108.0,109.6,2.1648
108.0,109.65,2.1649
108.0,109.7,2.1649
108.0,109.75,2.165
108.0,109.8,2.165
108.0,109.85,2.1651
108.0,109.9,2.1651
108.0,109.95,2.1651
108.0,110.0,2.1652
108.0,110.05,2.1653
108.0,110.1,2.1654
108.0,110.15,2.1653
108.0,110.2,2.1654
108.0,110.25,2.1655
108.0,110.3,2.1656
108.0,110.35,2.1657
108.0,110.4,2.1658
108.0,110.45,2.1661
108.0,110.5,2.1665
108.0,110.55,2.1666
108.0,110.6,2.1667
108.0,110.65,2.1667
108.0,110.7,2.1667
108.0,110.75,2.1665
108.0,110.8,2.1664
108.0,110.85,2.1662
108.0,110.9,2.1659
108.0,110.95,2.1658
108.0,111.0,2.1658
108.0,111.05,2.1657
108.0,111.1,2.1655
108.0,111.15,2.1654
108.0,111.2,2.1654
108.0,111.25,2.1653
108.0,111.3,2.1653
108.0,111.35,2.1652
108.0,111.4,2.165
108.0,111.45,2.1651
108.0,111.5,2.1652
108.0,111.55,2.1652
108.0,111.6,2.1652
108.0,111.65,2.1652
108.0,111.7,2.1651
108.0,111.75,2.1651
108.0,111.8,2.165
108.0,111.85,2.1649
108.0,111.9,2.1648
108.0,111.95,2.1648
108.0,112.0,2.1647
108.0,112.05,2.1647
108.0,112.1,2.1646
108.0,112.15,2.1646
108.0,112.2,2.1645
108.0,112.25,2.1645
108.0,112.3,2.1646
108.0,112.35,2.1646
108.0,112.4,2.1647
108.0,112.45,2.1647
108.0,112.5,2.1647
108.0,112.55,2.1647
108.0,112.6,2.1647
108.0,112.65,2.1648
108.0,112.7,2.1649
108.0,112.75,2.165
108.0,112.8,2.1652
108.0,112.85,2.1656
108.0,112.9,2.1661
108.0,112.95,2.1663
108.0,113.0,2.1663
108.0,113.05,2.1662
108.0,113.1,2.1661
108.0,113.15,2.1657
108.0,113.2,2.1653
108.0,113.25,2.1652
108.0,113.3,2.1652
108.0,113.35,2.1652
108.0,113.4,2.1652
108.0,113.45,2.1651
108.0,113.5,2.165
108.0,113.55,2.1649
108.0,113.6,2.1648
108.0,113.65,2.1647
108.0,113.7,2.1645
108.0,113.75,2.1645
108.0,113.8,2.1646
108.0,113.85,2.1646
108.0,113.9,2.1645
108.0,113.95,2.1645
108.0,114.0,2.1645
108.0,114.05,2.1645
108.0,114.1,2.1644
108.0,114.15,2.1644
108.0,114.2,2.1644
108.0,114.25,2.1644
108.0,114.3,2.1643
108.0,114.35,2.1643
108.0,114.4,2.1643
108.0,114.45,2.1645
108.0,114.5,2.1646
108.0,114.55,2.1648
108.0,114.6,2.1649
108.0,114.65,2.1653
108.0,114.7,2.166
108.0,114.75,2.1661
108.0,114.8,2.1662
108.0,114.85,2.1662
108.0,114.9,2.1663
108.0,114.95,2.1662
108.0,115.0,2.1661
108.0,115.05,2.1656
108.0,115.1,2.165
108.0,115.15,2.1648
108.0,115.2,2.1648
108.0,115.25,2.1647
108.0,115.3,2.1647
108.0,115.35,2.1646
108.0,115.4,2.1646
108.0,115.45,2.1646
108.0,115.5,2.1644
108.0,115.55,2.1644
108.0,115.6,2.1643
108.0,115.65,2.1643
108.0,115.7,2.1644
108.0,115.75,2.1643
108.0,115.8,2.1643
108.0,115.85,2.1643
108.0,115.9,2.1643
108.0,115.95,2.1644
108.0,116.0,2.1644
108.0,116.05,2.1644
108.0,116.1,2.1645
108.0,116.15,2.1644
108.0,116.2,2.1644
108.0,116.25,2.1644
108.0,116.3,2.1643
108.0,116.35,2.1643
108.0,116.4,2.1643
108.0,116.45,2.1644
108.0,116.5,2.1644
108.0,116.55,2.1644
108.0,116.6,2.1645
108.0,116.65,2.1645
108.0,116.7,2.1646
108.0,116.75,2.1646
108.0,116.8,2.1647
108.0,116.85,2.1648
108.0,116.9,2.1648
108.0,116.95,2.1649
108.0,117.0,2.165
108.0,117.05,2.1649
108.0,117.1,2.1649
108.0,117.15,2.1649
108.0,117.2,2.1648
108.0,117.25,2.1648
108.0,117.3,2.1647
108.0,117.35,2.1647
108.0,117.4,2.1648
108.0,117.45,2.1649
108.0,117.5,2.1649
108.0,117.55,2.165
108.0,117.6,2.165
108.0,117.65,2.165
108.0,117.7,2.1651
108.0,117.75,2.1651
108.0,117.8,2.1652
108.0,117.85,2.1652
108.0,117.9,2.1653
108.0,117.95,2.1653
108.0,118.0,2.1654
108.0,118.05,2.1654
108.0,118.1,2.1653
108.0,118.15,2.1653
108.0,118.2,2.1653
108.0,118.25,2.1655
108.0,118.3,2.1656
108.0,118.35,2.1657
108.0,118.4,2.1658
108.0,118.45,2.1659
108.0,118.5,2.166
108.0,118.55,2.1662
108.0,118.6,2.1664
108.0,118.65,2.1666
108.0,118.7,2.1669
108.0,118.75,2.167
108.0,118.8,2.167
108.0,118.85,2.1667
108.0,118.9,2.1662
108.0,118.95,2.1662
108.0,119.0,2.1662
108.0,119.05,2.1663
108.0,119.1,2.1664
108.0,119.15,2.1652
108.0,119.2,2.1635
108.0,119.25,2.164
108.0,119.3,2.1649
108.0,119.35,2.1656
108.0,119.4,2.1662
108.0,119.45,2.1664
108.0,119.5,2.1665
108.0,119.55,2.1666
108.0,119.6,2.1668
108.0,119.65,2.1669
108.0,119.7,2.167
108.0,119.75,2.1671
108.0,119.8,2.1671
108.0,119.85,2.1672
108.0,119.9,2.1673
108.0,119.95,2.1674
108.0,120.0,2.1675
108.0,120.05,2.1675
108.0,120.1,2.1673
108.0,120.15,2.1672
108.0,120.2,2.1671
108.0,120.25,2.1669
108.0,120.3,2.1667
108.0,120.35,2.1661
108.0,120.4,2.1653
108.0,120.45,2.1658
108.0,120.5,2.1666
108.0,120.55,2.1666
108.0,120.6,2.1665
108.0,120.65,2.1666
108.0,120.7,2.1665
108.0,120.75,2.1665
108.0,120.8,2.1665
108.0,120.85,2.1656
108.0,120.9,2.1645
108.0,120.95,2.1643
108.0,121.0,2.1642
108.0,121.05,2.165
108.0,121.1,2.1662
108.0,121.15,2.1664
108.0,121.2,2.1665
108.0,121.25,2.1665
108.0,121.3,2.1666
108.0,121.35,2.1666
108.0,121.4,2.1666
108.0,121.45,2.1666
108.0,121.5,2.1666
108.0,121.55,2.1666
108.0,121.6,2.1666
108.0,121.65,2.1666
108.0,121.7,2.1666
108.0,121.75,2.1667
108.0,121.8,2.1666
108.0,121.85,2.1665
108.0,121.9,2.1664
108.0,121.95,2.1664
108.0,122.0,2.1666
108.0,122.05,2.1657
108.0,122.1,2.1643
108.0,122.15,2.165
108.0,122.2,2.1662
108.0,122.25,2.1663
108.0,122.3,2.1662
108.0,122.35,2.1662
108.0,122.4,2.1662
108.0,122.45,2.1661
108.0,122.5,2.1661
108.0,122.55,2.166
108.0,122.6,2.166
108.0,122.65,2.166
108.0,122.7,2.166
108.0,122.75,2.166
108.0,122.8,2.1661
108.0,122.85,2.1661
108.0,122.9,2.1661
108.0,122.95,2.1661
108.0,123.0,2.1661
108.0,123.05,2.1661
108.0,123.1,2.1661
108.0,123.15,2.166
108.0,123.2,2.166
108.0,123.25,2.166
108.0,123.3,2.1661
108.0,123.35,2.1661
108.0,123.4,2.1662
108.0,123.45,2.1663
108.0,123.5,2.1664
108.0,123.55,2.1666
108.0,123.6,2.167
108.0,123.65,2.1672
108.0,123.7,2.1674
108.0,123.75,2.1675
108.0,123.8,2.1677
108.0,123.85,2.1675
108.0,123.9,2.1672
108.0,123.95,2.167
108.0,124.0,2.1668
108.0,124.05,2.1668
108.0,124.1,2.1667
108.0,124.15,2.1668
108.0,124.2,2.1669
108.0,124.25,2.1672
108.0,124.3,2.1676
108.0,124.35,2.1677
108.0,124.4,2.1678
108.0,124.45,2.1678
108.0,124.5,2.1677
108.0,124.55,2.1674
108.0,124.6,2.167
108.0,124.65,2.1668
108.0,124.7,2.1666
108.0,124.75,2.1666
108.0,124.8,2.1666
108.0,124.85,2.1665
108.0,124.9,2.1665
108.0,124.95,2.1665
108.0,125.0,2.1665
108.0,125.05,2.1664
108.0,125.1,2.1664
108.0,125.15,2.1664
108.0,125.2,2.1664
108.0,125.25,2.1664
108.0,125.3,2.1663
108.0,125.35,2.1662
108.0,125.4,2.1663
108.0,125.45,2.1663
108.0,125.5,2.1662
108.0,125.55,2.1663
108.0,125.6,2.1663
108.0,125.65,2.1667
108.0,125.7,2.1671
108.0,125.75,2.1673
108.0,125.8,2.1674
108.0,125.85,2.1675
108.0,125.9,2.1676
108.0,125.95,2.1677
108.0,126.0,2.1677
108.0,126.05,2.1676
108.0,126.1,2.1675
108.0,126.15,2.1674
108.0,126.2,2.1674
108.0,126.25,2.1674
108.0,126.3,2.1674
108.0,126.35,2.1673
108.0,126.4,2.1673
108.0,126.45,2.1673
108.0,126.5,2.1673
108.0,126.55,2.1673
108.0,126.6,2.1675
108.0,126.65,2.1667
108.0,126.7,2.1657
108.0,126.75,2.1653
108.0,126.8,2.1647
108.0,126.85,2.1642
108.0,126.9,2.1635
108.0,126.95,2.1638
108.0,127.0,2.1645
108.0,127.05,2.1651
108.0,127.1,2.1659
108.0,127.15,2.1665
108.0,127.2,2.1671
108.0,127.25,2.1669
108.0,127.3,2.1665
108.0,127.35,2.1665
108.0,127.4,2.1664
108.0,127.45,2.1664
108.0,127.5,2.1665
108.0,127.55,2.1665
108.0,127.6,2.1664
108.0,127.65,2.1664
108.0,127.7,2.1663
108.0,127.75,2.1664
108.0,127.8,2.1664
108.0,127.85,2.1664
108.0,127.9,2.1664
108.0,127.95,2.1664
108.0,128.0,2.1663
108.0,128.05,2.1663
108.0,128.1,2.1663
108.0,128.15,2.1662
108.0,128.2,2.1663
108.0,128.25,2.1663
108.0,128.3,2.1662
108.0,128.35,2.1662
108.0,128.4,2.1663
108.0,128.45,2.1662
108.0,128.5,2.1662
108.0,128.55,2.1661
108.0,128.6,2.166
108.0,128.65,2.1661
108.0,128.7,2.1661
108.0,128.75,2.1661
108.0,128.8,2.1662
108.0,128.85,2.1662
108.0,128.9,2.1661
108.0,128.95,2.1662
108.0,129.0,2.1662
108.0,129.05,2.1662
108.0,129.1,2.1662
108.0,129.15,2.1662
108.0,129.2,2.1662
108.0,129.25,2.1662
108.0,129.3,2.1662
108.0,129.35,2.1662
108.0,129.4,2.1662
108.0,129.45,2.1663
108.0,129.5,2.1664
108.0,129.55,2.1664
108.0,129.6,2.1666
108.0,129.65,2.1669
108.0,129.7,2.1672
108.0,129.75,2.1675
108.0,129.8,2.1679
108.0,129.85,2.1682
108.0,129.9,2.1685
108.0,129.95,2.1685
108.0,130.0,2.1686
108.0,130.05,2.1681
108.0,130.1,2.1673
108.0,130.15,2.1672
108.0,130.2,2.1671
108.0,130.25,2.1672
108.0,130.3,2.1672
108.0,130.35,2.1676
108.0,130.4,2.168
108.0,130.45,2.1683
108.0,130.5,2.1687
108.0,130.55,2.1688
108.0,130.6,2.1689
108.0,130.65,2.1685
108.0,130.7,2.1678
108.0,130.75,2.1675
108.0,130.8,2.1672
108.0,130.85,2.1672
108.0,130.9,2.1672
108.0,130.95,2.1672
108.0,131.0,2.1674
108.0,131.05,2.1679
108.0,131.1,2.1686
108.0,131.15,2.1688
108.0,131.2,2.1689
108.0,131.25,2.1688
108.0,131.3,2.1687
108.0,131.35,2.1682
108.0,131.4,2.1674
108.0,131.45,2.1673
108.0,131.5,2.1672
108.0,131.55,2.1672
108.0,131.6,2.1672
108.0,131.65,2.1676
108.0,131.7,2.1681
108.0,131.75,2.1684
108.0,131.8,2.1687
108.0,131.85,2.1686
108.0,131.9,2.1687
108.0,131.95,2.1685
108.0,132.0,2.1683
108.0,132.05,2.1678
108.0,132.1,2.1672
108.0,132.15,2.167
108.0,132.2,2.167
108.0,132.25,2.1671
108.0,132.3,2.1671
108.0,132.35,2.1676
108.0,132.4,2.1683
108.0,132.45,2.1685
108.0,132.5,2.1688
108.0,132.55,2.1688
108.0,132.6,2.1689
108.0,132.65,2.1683
108.0,132.7,2.1674
108.0,132.75,2.1673
108.0,132.8,2.1672
108.0,132.85,2.1673
108.0,132.9,2.1673
108.0,132.95,2.1674
108.0,133.0,2.1676
108.0,133.05,2.1681
108.0,133.1,2.1688
108.0,133.15,2.169
108.0,133.2,2.1691
108.0,133.25,2.1691
108.0,133.3,2.1691
108.0,133.35,2.1686
108.0,133.4,2.1678
108.0,133.45,2.1675
108.0,133.5,2.1672
108.0,133.55,2.1672
108.0,133.6,2.1672
108.0,133.65,2.1671
108.0,133.7,2.167
108.0,133.75,2.1669
108.0,133.8,2.1669
108.0,133.85,2.1669
108.0,133.9,2.1669
108.0,133.95,2.167
108.0,134.0,2.1671
108.0,134.05,2.1674
108.0,134.1,2.1677
108.0,134.15,2.1665
108.0,134.2,2.1647
108.0,134.25,2.1652
108.0,134.3,2.1663
108.0,134.35,2.1659
108.0,134.4,2.1651
108.0,134.45,2.1651
108.0,134.5,2.1652
108.0,134.55,2.1656
108.0,134.6,2.1662
108.0,134.65,2.1666
108.0,134.7,2.1671
108.0,134.75,2.167
108.0,134.8,2.1667
108.0,134.85,2.1666
108.0,134.9,2.1665
108.0,134.95,2.1665
108.0,135.0,2.1666
108.0,135.05,2.1666
108.0,135.1,2.1666
108.0,135.15,2.1666
108.0,135.2,2.1667
108.0,135.25,2.1667
108.0,135.3,2.1667
108.0,135.35,2.1666
108.0,135.4,2.1665
108.0,135.45,2.1665
108.0,135.5,2.1664
108.0,135.55,2.1664
108.0,135.6,2.1664
108.0,135.65,2.1663
108.0,135.7,2.1662
108.0,135.75,2.1662
108.0,135.8,2.1663
108.0,135.85,2.1663
108.0,135.9,2.1663
108.0,135.95,2.1663
108.0,136.0,2.1663
108.0,136.05,2.1663
108.0,136.1,2.1664
108.0,136.15,2.1664
108.0,136.2,2.1664
108.0,136.25,2.1664
108.0,136.3,2.1664
108.0,136.35,2.1664
108.0,136.4,2.1664
108.0,136.45,2.1664
108.0,136.5,2.1665
108.0,136.55,2.1666
108.0,136.6,2.1666
108.0,136.65,2.1666
108.0,136.7,2.1666
108.0,136.75,2.1666
108.0,136.8,2.1666
108.0,136.85,2.1666
108.0,136.9,2.1667
108.0,136.95,2.1667
108.0,137.0,2.1666
108.0,137.05,2.1667
108.0,137.1,2.1667
108.0,137.15,2.1667
108.0,137.2,2.1666
108.0,137.25,2.1667
108.0,137.3,2.1668
108.0,137.35,2.1668
108.0,137.4,2.1668
108.0,137.45,2.1668
108.0,137.5,2.1667
108.0,137.55,2.1667
108.0,137.6,2.1667
108.0,137.65,2.1667
108.0,137.7,2.1666
108.0,137.75,2.1666
108.0,137.8,2.1666
108.0,137.85,2.1667
108.0,137.9,2.1667
108.0,137.95,2.1667
108.0,138.0,2.1667
108.0,138.05,2.1667
108.0,138.1,2.1666
108.0,138.15,2.1667
108.0,138.2,2.1667
108.0,138.25,2.1668
108.0,138.3,2.1667
108.0,138.35,2.1668
108.0,138.4,2.1668
108.0,138.45,2.1669
108.0,138.5,2.1669
108.0,138.55,2.1668
108.0,138.6,2.1667
108.0,138.65,2.1667
108.0,138.7,2.1668
108.0,138.75,2.1668
108.0,138.8,2.1667
108.0,138.85,2.1668
108.0,138.9,2.1668
108.0,138.95,2.1668
108.0,139.0,2.1667
108.0,139.05,2.1668
108.0,139.1,2.1669
108.0,139.15,2.1668
108.0,139.2,2.1669
108.0,139.25,2.1669
108.0,139.3,2.167
108.0,139.35,2.167
108.0,139.4,2.1669
108.0,139.45,2.167
108.0,139.5,2.167
108.0,139.55,2.1669
108.0,139.6,2.1669
108.0,139.65,2.1669
108.0,139.7,2.1669
108.0,139.75,2.1669
108.0,139.8,2.167
108.0,139.85,2.1671
108.0,139.9,2.1671
108.0,139.95,2.1672
108.05,100.0,2.16
108.05,100.05,2.1599
108.05,100.1,2.1609
108.05,100.15,2.1626
108.05,100.2,2.1629
108.05,100.25,2.163
108.05,100.3,2.163
108.05,100.35,2.163
108.05,100.4,2.163
108.05,100.45,2.163
108.05,100.5,2.1629
108.05,100.55,2.163
108.05,100.6,2.163
108.05,100.65,2.1631
108.05,100.7,2.1631
108.05,100.75,2.1631
108.05,100.8,2.163
108.05,100.85,2.163
108.05,100.9,2.163
108.05,100.95,2.163
108.05,101.0,2.1631
108.05,101.05,2.1632
108.05,101.1,2.1633
108.05,101.15,2.1633
108.05,101.2,2.1633
108.05,101.25,2.1634
108.05,101.3,2.1633
108.05,101.35,2.1633
108.05,101.4,2.1633
108.05,101.45,2.1633
108.05,101.5,2.1633
108.05,101.55,2.1633
108.05,101.6,2.1633
108.05,101.65,2.1633
108.05,101.7,2.1634
108.05,101.75,2.1635
108.05,101.8,2.1635
108.05,101.85,2.1637
108.05,101.9,2.164
108.05,101.95,2.1644
108.05,102.0,2.1649
108.05,102.05,2.1651
108.05,102.1,2.1653
108.05,102.15,2.1653
108.05,102.2,2.1654
108.05,102.25,2.165
108.05,102.3,2.1643
108.05,102.35,2.1641
108.05,102.4,2.1639
108.05,102.45,2.1638
108.05,102.5,2.1637
108.05,102.55,2.1637
108.05,102.6,2.1636
108.05,102.65,2.1639
108.05,102.7,2.1641
108.05,102.75,2.1645
108.05,102.8,2.1649
108.05,102.85,2.1651
108.05,102.9,2.1653
108.05,102.95,2.1654
108.05,103.0,2.1654
108.05,103.05,2.165
108.05,103.1,2.1645
108.05,103.15,2.1643
108.05,103.2,2.164
108.05,103.25,2.1639
108.05,103.3,2.1638
108.05,103.35,2.1638
108.05,103.4,2.1638
108.05,103.45,2.1637
108.05,103.5,2.1636
108.05,103.55,2.1636
108.05,103.6,2.1635
108.05,103.65,2.1635
108.05,103.7,2.1634
108.05,103.75,2.1633
108.05,103.8,2.1632
108.05,103.85,2.1631
108.05,103.9,2.1631
108.05,103.95,2.1631
108.05,104.0,2.1631
108.05,104.05,2.1631
108.05,104.1,2.1631
108.05,104.15,2.1631
108.05,104.2,2.163
108.05,104.25,2.1632
108.05,104.3,2.1635
108.05,104.35,2.1634
108.05,104.4,2.1631
108.05,104.45,2.163
108.05,104.5,2.1631
108.05,104.55,2.1631
108.05,104.6,2.163
108.05,104.65,2.163
108.05,104.7,2.1631
108.05,104.75,2.1632
108.05,104.8,2.1633
108.05,104.85,2.1634
108.05,104.9,2.1632
108.05,104.95,2.1633
108.05,105.0,2.1634
108.05,105.05,2.1636
108.05,105.1,2.1641
108.05,105.15,2.1645
108.05,105.2,2.1651
108.05,105.25,2.1653
108.05,105.3,2.1655
108.05,105.35,2.1654
108.05,105.4,2.1652
108.05,105.45,2.1649
108.05,105.5,2.1644
108.05,105.55,2.1642
108.05,105.6,2.164
108.05,105.65,2.1639
108.05,105.7,2.1639
108.05,105.75,2.1638
108.05,105.8,2.1638
108.05,105.85,2.1637
108.05,105.9,2.1636
108.05,105.95,2.1635
108.05,106.0,2.1635
108.05,106.05,2.1634
108.05,106.1,2.1632
108.05,106.15,2.1632
108.05,106.2,2.1632
108.05,106.25,2.1632
108.05,106.3,2.1632
108.05,106.35,2.1632
108.05,106.4,2.1633
108.05,106.45,2.1633
108.05,106.5,2.1633
108.05,106.55,2.1632
108.05,106.6,2.1631
108.05,106.65,2.1631
108.05,106.7,2.1631
108.05,106.75,2.1631
108.05,106.8,2.1631
108.05,106.85,2.163
108.05,106.9,2.1629
108.05,106.95,2.163
108.05,107.0,2.163
108.05,107.05,2.1631
108.05,107.1,2.1632
108.05,107.15,2.1632
108.05,107.2,2.1632
108.05,107.25,2.1632
108.05,107.3,2.1632
108.05,107.35,2.1632
108.05,107.4,2.1632
108.05,107.45,2.1632
108.05,107.5,2.1632
108.05,107.55,2.1632
108.05,107.6,2.1633
108.05,107.65,2.1633
108.05,107.7,2.1632
108.05,107.75,2.1633
108.05,107.8,2.1635
108.05,107.85,2.1636
108.05,107.9,2.1637
108.05,107.95,2.1637
108.05,108.0,2.1637
108.05,108.05,2.1637
108.05,108.1,2.1636
108.05,108.15,2.1636
108.05,108.2,2.1636
108.05,108.25,2.1636
108.05,108.3,2.1635
108.05,108.35,2.1634
108.05,108.4,2.1634
108.05,108.45,2.1634
108.05,108.5,2.1633
108.05,108.55,2.1633
108.05,108.6,2.1632
108.05,108.65,2.1634
108.05,108.7,2.1638
108.05,108.75,2.164
108.05,108.8,2.1642
108.05,108.85,2.1643
108.05,108.9,2.1644
108.05,108.95,2.1643
108.05,109.0,2.1641
108.05,109.05,2.1639
108.05,109.1,2.1638
108.05,109.15,2.1636
108.05,109.2,2.1635
108.05,109.25,2.1634
108.05,109.3,2.1634
108.05,109.35,2.1635
108.05,109.4,2.1638
108.05,109.45,2.1638
108.05,109.5,2.1639
108.05,109.55,2.1639
108.05,109.6,2.1638
108.05,109.65,2.1638
108.05,109.7,2.1639
108.05,109.75,2.1639
108.05,109.8,2.1639
108.05,109.85,2.1639
108.05,109.9,2.1639
108.05,109.95,2.1639
108.05,110.0,2.1639
108.05,110.05,2.164
108.05,110.1,2.164
108.05,110.15,2.1641
108.05,110.2,2.1642
108.05,110.25,2.1642
108.05,110.3,2.1642
108.05,110.35,2.1643
108.05,110.4,2.1644
108.05,110.45,2.1648
108.05,110.5,2.1652
108.05,110.55,2.1653
108.05,110.6,2.1653
108.05,110.65,2.1652
108.05,110.7,2.1651
108.05,110.75,2.1648
108.05,110.8,2.1643
108.05,110.85,2.1641
108.05,110.9,2.164
108.05,110.95,2.164
108.05,111.0,2.164
108.05,111.05,2.164
108.05,111.1,2.1638
108.05,111.15,2.1637
108.05,111.2,2.1637
108.05,111.25,2.1637
108.05,111.3,2.1635
108.05,111.35,2.1634
108.05,111.4,2.1632
108.05,111.45,2.1632
108.05,111.5,2.163
108.05,111.55,2.1631
108.05,111.6,2.1631
108.05,111.65,2.163
108.05,111.7,2.1629
108.05,111.75,2.1629
108.05,111.8,2.1629
108.05,111.85,2.1629
108.05,111.9,2.1629
108.05,111.95,2.1629
108.05,112.0,2.1629
108.05,112.05,2.1629
108.05,112.1,2.1627
108.05,112.15,2.1628
108.05,112.2,2.1629
108.05,112.25,2.1629
108.05,112.3,2.1629
108.05,112.35,2.1629
108.05,112.4,2.1629
108.05,112.45,2.163
108.05,112.5,2.163
108.05,112.55,2.163
108.05,112.6,2.163
108.05,112.65,2.163
108.05,112.7,2.163
108.05,112.75,2.1631
108.05,112.8,2.1632
108.05,112.85,2.1637
108.05,112.9,2.1645
108.05,112.95,2.1647
108.05,113.0,2.1648
108.05,113.05,2.1647
108.05,113.1,2.1644
108.05,113.15,2.1641
108.05,113.2,2.1638
108.05,113.25,2.1636
108.05,113.3,2.1635
108.05,113.35,2.1635
108.05,113.4,2.1635
108.05,113.45,2.1635
108.05,113.5,2.1634
108.05,113.55,2.1634
108.05,113.6,2.1634
108.05,113.65,2.1634
108.05,113.7,2.1634
108.05,113.75,2.1635
108.05,113.8,2.1636
108.05,113.85,2.1636
108.05,113.9,2.1638
108.05,113.95,2.1638
108.05,114.0,2.1638
108.05,114.05,2.1639
108.05,114.1,2.164
108.05,114.15,2.164
